pdbid,real,predicted,set
4mbp,5.64,6.201310634613037,training
4mcb,5.82,5.947418689727783,training
4mcc,6.25,5.545358180999756,training
4mcd,5.33,4.367579460144043,training
4mcv,8.89,8.141310691833496,training
4md6,7.77,8.153237342834473,training
4mdr,4.39,5.375669956207275,training
4mds,5.21,5.824531078338623,training
4mdt,5.0,7.055093765258789,training
4mf0,8.08,8.478937149047852,training
4mf1,9.15,8.027579307556152,training
4mg5,5.34,4.960080146789551,training
4mg6,5.62,6.758143424987793,training
4mg7,6.36,6.524507999420166,training
4mg8,6.48,5.648171424865723,training
4mg9,5.68,5.199941158294678,training
4mga,5.86,5.455179691314697,training
4mgb,5.44,6.167131423950195,training
4mgc,6.32,7.365861415863037,training
4mgd,4.69,5.2056660652160645,training
4mh7,5.23,5.622640132904053,training
4mha,8.28,8.136053085327148,training
4mho,5.08,5.75420618057251,training
4mhs,5.29,4.808807373046875,training
4mhy,6.47,6.8453192710876465,training
4mhz,6.87,7.221458911895752,training
4mi3,4.12,3.8795337677001953,training
4mi6,4.31,4.075719356536865,training
4mi9,3.42,3.3185086250305176,training
4mib,9.7,9.507617950439453,training
4mic,5.3,5.094499111175537,training
4mjo,6.22,6.293990612030029,training
4mjp,3.88,3.543118476867676,training
4mjq,3.71,4.996254920959473,training
4mjr,3.55,3.810512065887451,training
4mk0,5.2,5.929671287536621,training
4mk1,4.8,5.419276237487793,training
4mk2,6.14,6.9144182205200195,training
4mk5,6.35,6.151354789733887,training
4mk7,6.36,7.684542179107666,training
4mk8,9.0,8.190625190734863,training
4mk9,8.05,8.400655746459961,training
4mka,9.0,8.798218727111816,training
4mlt,2.85,3.4348719120025635,training
4mlx,3.19,4.239151477813721,training
4mm4,6.37,7.342820167541504,training
4mm5,7.74,7.753036975860596,training
4mm6,6.69,7.555610179901123,training
4mm7,3.63,5.1069512367248535,training
4mm8,6.11,6.603768825531006,training
4mm9,5.68,6.403337001800537,training
4mma,6.04,7.20970344543457,training
4mme,6.5,7.110499382019043,training
4mmf,6.53,6.6356306076049805,training
4mn3,5.75,6.3510613441467285,training
4mo4,4.22,4.122580528259277,training
4mo8,8.0,8.181174278259277,training
4mot,7.3,6.973169803619385,training
4mp2,5.45,6.3431315422058105,training
4mp7,5.74,6.603679180145264,training
4mpc,6.15,7.355043411254883,training
4mpe,6.37,6.569758415222168,training
4mpn,6.62,6.972393989562988,training
4mq1,7.92,8.35490608215332,training
4mq2,7.01,8.071450233459473,training
4mqp,4.98,5.711416244506836,training
4mra,4.47,4.752433776855469,training
4mrd,3.37,3.936528205871582,training
4mre,2.19,2.6400413513183594,training
4mrf,1.95,2.601534366607666,training
4mrg,2.96,2.6408638954162598,training
4mrh,1.9,3.188657760620117,training
4mrw,3.3,3.14522647857666,training
4mrz,3.52,3.224583387374878,training
4ms0,3.39,4.228468894958496,training
4msa,3.3,4.005965709686279,training
4msc,5.96,7.457110404968262,training
4mse,6.16,7.169583797454834,training
4msn,4.03,4.3163604736328125,training
4mss,6.4,6.856400489807129,training
4muv,5.76,5.772446155548096,training
4muw,8.01,8.417016983032227,training
4mvh,8.35,9.074763298034668,training
4mwq,9.1,9.205822944641113,training
4mwr,9.39,9.695539474487305,training
4mwu,8.49,8.972522735595703,training
4mwv,9.4,9.40660572052002,training
4mww,3.67,5.46758508682251,training
4mwx,7.12,7.977219581604004,training
4mwy,7.05,6.879138469696045,training
4mx0,6.73,7.189069747924805,training
4mx1,3.68,3.98825740814209,training
4mx5,4.55,3.996764659881592,training
4mx9,8.59,9.374861717224121,training
4mxa,8.92,9.813833236694336,training
4mxc,8.17,8.792411804199219,training
4my6,5.62,6.495983600616455,training
4myd,4.55,6.27850866317749,training
4myh,4.64,6.818973541259766,training
4myq,7.49,7.7041473388671875,training
4mz4,7.89,8.134013175964355,training
4mz5,6.1,6.265754222869873,training
4mz6,5.02,5.0521769523620605,training
4mzo,6.57,7.03016996383667,training
4mzs,7.92,6.9552903175354,training
4n00,8.02,7.99125337600708,training
4n07,6.46,7.193698883056641,training
4n1b,5.96,5.996735095977783,training
4n1t,9.1,9.241578102111816,training
4n1u,8.3,9.02216911315918,training
4n1z,9.14,8.962451934814453,training
4n4s,6.88,7.767067909240723,training
4n5d,3.22,4.224748611450195,training
4n5g,5.0,5.82839822769165,training
4n6g,5.47,5.311773777008057,training
4n6y,7.04,7.410792350769043,training
4n6z,7.8,8.938196182250977,training
4n70,12.0,9.319390296936035,training
4n7h,5.48,5.746536731719971,training
4n7j,5.47,5.470884799957275,training
4n7m,5.47,4.7877912521362305,training
4n8d,4.92,6.142972469329834,training
4n8e,7.7,7.669739723205566,training
4n8q,3.42,3.857555866241455,training
4n8r,5.0,5.757324695587158,training
4n98,3.55,3.5342230796813965,training
4n99,3.67,3.085177421569824,training
4n9a,4.19,4.309540271759033,training
4n9b,5.28,6.088681221008301,training
4n9c,3.9,4.852525234222412,training
4n9d,7.72,8.381473541259766,training
4n9e,7.82,8.55681324005127,training
4na9,7.39,8.338676452636719,training
4nah,6.31,8.004189491271973,training
4nak,5.85,7.778946399688721,training
4nal,5.66,7.283555030822754,training
4nan,4.72,6.022550106048584,training
4nat,6.48,7.114925861358643,training
4nau,9.06,8.812731742858887,training
4nb6,7.22,8.053262710571289,training
4nbk,3.87,4.360518932342529,training
4nbl,6.33,6.626382827758789,training
4nbn,4.36,5.339436054229736,training
4ncn,5.67,5.5271501541137695,training
4nct,7.55,8.300889015197754,training
4ndu,2.74,2.9586634635925293,training
4ng9,7.12,8.343050956726074,training
4nga,7.77,9.210379600524902,training
4ngm,10.35,9.774584770202637,training
4ngn,7.55,8.15746784210205,training
4ngp,7.96,8.727269172668457,training
4ngq,8.8,8.552753448486328,training
4ngr,7.55,8.105406761169434,training
4ngs,8.12,8.522632598876953,training
4ngt,8.41,9.005522727966309,training
4nie,7.7,8.331587791442871,training
4nj3,6.52,6.412410736083984,training
4njd,4.84,6.126152515411377,training
4nk9,8.51,8.488816261291504,training
4nka,6.51,7.6405415534973145,training
4nks,7.17,8.053906440734863,training
4nkt,5.97,6.37446403503418,training
4nku,4.67,5.084202766418457,training
4nld,7.7,7.303449630737305,training
4nmo,4.83,5.62746000289917,training
4nmp,4.04,5.848575592041016,training
4nms,4.94,5.226780891418457,training
4nmt,4.85,5.45844030380249,training
4nmv,4.95,5.538885593414307,training
4nni,5.5,5.503984451293945,training
4non,5.24,5.707373142242432,training
4np2,2.26,3.341902256011963,training
4np3,3.3,3.828404426574707,training
4np9,5.03,4.168824195861816,training
4npv,7.46,7.388477325439453,training
4nrk,7.62,7.662177562713623,training
4nrl,8.62,8.140875816345215,training
4nrm,3.2,4.18562650680542,training
4nro,5.02,5.669434070587158,training
4nrp,4.59,4.591055870056152,training
4nrq,3.46,4.484004974365234,training
4ntj,7.36,7.644316673278809,training
4nus,8.3,8.231781959533691,training
4nw5,7.7,8.683362007141113,training
4nw6,8.4,8.069337844848633,training
4nw7,6.63,8.263583183288574,training
4nwc,5.76,6.135011196136475,training
4nwd,5.4,6.473280429840088,training
4nwk,8.7,8.264744758605957,training
4nwm,8.1,7.587028980255127,training
4nxo,7.22,7.16759729385376,training
4nxq,4.74,5.42024564743042,training
4nxr,4.34,4.343084335327148,training
4nxs,7.37,7.160984516143799,training
4nxu,5.54,5.901135444641113,training
4nxv,5.42,5.113845348358154,training
4ny3,4.31,5.454482078552246,training
4nyi,3.06,4.534414291381836,training
4nyj,3.49,3.119631767272949,training
4nym,3.55,4.271533489227295,training
4nzm,6.85,8.143705368041992,training
4nzn,6.38,6.7283759117126465,training
4nzo,6.77,6.634490966796875,training
4o0a,6.72,7.206459045410156,training
4o0r,7.44,7.6422295570373535,training
4o0t,5.54,6.774667263031006,training
4o0v,8.48,8.219944953918457,training
4o0x,7.17,7.217678546905518,training
4o0y,7.22,7.694239139556885,training
4o0z,7.24,7.021604061126709,training
4o10,7.11,7.448338508605957,training
4o12,8.7,8.413056373596191,training
4o13,7.82,7.6461710929870605,training
4o15,8.7,8.658658981323242,training
4o1b,6.41,7.668553829193115,training
4o1d,7.62,8.358224868774414,training
4o1l,6.7,7.52783727645874,training
4o24,4.3,5.638338565826416,training
4o28,7.54,8.200048446655273,training
4o2p,6.7,7.513758659362793,training
4o3a,2.59,4.345798015594482,training
4o3b,6.09,5.90846586227417,training
4o3c,2.59,4.616885662078857,training
4o42,4.66,5.786117076873779,training
4o43,4.3,5.300391674041748,training
4o4k,3.7,4.616700172424316,training
4o5g,4.3,5.556492328643799,training
4o61,4.3,4.8211565017700195,training
4o62,5.0,5.699458599090576,training
4o6e,9.0,9.22315502166748,training
4o7d,3.0,3.7825098037719727,training
4o91,6.83,7.508254051208496,training
4oag,6.3,6.4825968742370605,training
4oak,4.22,3.9595298767089844,training
4oar,10.42,8.857621192932129,training
4obo,7.11,7.208841323852539,training
4obp,7.77,8.554283142089844,training
4obq,7.19,7.9454121589660645,training
4obv,0.75,2.6534738540649414,training
4obz,5.72,6.302095413208008,training
4oc0,6.5,7.5364203453063965,training
4oc1,6.6,8.039032936096191,training
4oc2,8.28,9.133418083190918,training
4oc3,8.28,8.43497371673584,training
4oc4,6.98,8.207136154174805,training
4oc5,7.07,7.559298038482666,training
4oc6,7.07,8.154150009155273,training
4oct,5.05,5.316140651702881,training
4ocz,9.18,8.466331481933594,training
4od0,9.04,8.317817687988281,training
4od7,5.08,5.517603397369385,training
4od9,7.24,7.449968338012695,training
4odk,3.8,4.743309497833252,training
4odm,6.07,6.002498626708984,training
4odp,4.77,6.041472911834717,training
4odq,4.47,4.71068000793457,training
4oee,5.76,5.3684515953063965,training
4oef,4.76,3.839980125427246,training
4oeg,5.05,5.316348552703857,training
4oel,7.0,6.52777624130249,training
4oem,5.3,5.144342422485352,training
4oeu,7.66,6.644357681274414,training
4oew,6.82,7.3791680335998535,training
4oex,5.84,6.755385875701904,training
4ofl,7.66,6.883501052856445,training
4oi6,5.0,5.6861958503723145,training
4oiv,5.08,4.870887279510498,training
4ojq,3.3,3.0301060676574707,training
4ok3,4.15,5.239553928375244,training
4ok5,4.51,5.407412052154541,training
4ok6,4.85,5.586908340454102,training
4okg,9.32,7.513871192932129,training
4oks,4.48,5.517672061920166,training
4olc,6.19,5.006130695343018,training
4omc,10.78,10.19201946258545,training
4omd,9.01,9.434239387512207,training
4ona,8.15,9.264494895935059,training
4ono,5.19,6.231318950653076,training
4oo9,9.07,9.25590705871582,training
4ool,6.85,6.996024131774902,training
4oow,5.37,4.978499412536621,training
4oq5,6.3,7.195453643798828,training
4oq6,5.48,5.544416904449463,training
4or0,7.46,7.946955680847168,training
4or4,4.57,5.179327011108398,training
4or6,5.31,6.592555999755859,training
4osf,5.44,3.8136367797851562,training
4ot6,5.92,6.163822650909424,training
4otf,8.22,8.242737770080566,training
4otg,7.59,8.157861709594727,training
4oth,8.05,8.725395202636719,training
4oti,7.37,8.04069709777832,training
4otw,9.28,8.73825454711914,training
4oty,7.4,6.662842273712158,training
4ou3,4.41,4.68781042098999,training
4oue,3.3,4.305808067321777,training
4ouj,2.86,4.126326084136963,training
4ovf,4.13,4.417934894561768,training
4ovg,3.69,3.9918971061706543,training
4ovh,4.85,4.235621929168701,training
4ovz,6.31,6.4509687423706055,training
4ow0,6.82,6.924083232879639,training
4owm,2.96,4.175827980041504,training
4own,4.22,4.813151836395264,training
4owo,4.47,4.995381832122803,training
4owv,4.35,4.9067840576171875,training
4oya,6.44,6.803055763244629,training
4oyb,5.8,6.921337604522705,training
4oyi,4.72,4.85249137878418,training
4oym,4.96,5.042308330535889,training
4oyo,3.52,4.140929698944092,training
4oyp,3.0,3.5052905082702637,training
4oys,8.82,9.286670684814453,training
4oyt,2.81,4.235367298126221,training
4oz1,5.62,6.102996349334717,training
4oz2,3.0,3.316338062286377,training
4oz3,4.55,4.990443229675293,training
4ozj,5.4,5.680380344390869,training
4ozl,4.97,5.540338039398193,training
4ozn,5.4,6.681449890136719,training
4p0a,4.52,4.71485710144043,training
4p0b,6.54,5.64448356628418,training
4p0n,8.66,8.911833763122559,training
4p0v,5.92,5.696554660797119,training
4p0w,5.96,5.475100040435791,training
4p0x,5.92,6.338389873504639,training
4p10,8.1,8.118070602416992,training
4p1r,8.39,8.53675651550293,training
4p2t,5.43,5.020691394805908,training
4p3h,6.0,5.829434394836426,training
4p44,7.8,8.020330429077148,training
4p45,7.8,7.13995885848999,training
4p4b,7.85,8.343993186950684,training
4p4d,5.74,6.633502006530762,training
4p4e,6.74,8.184412956237793,training
4p4f,6.77,7.227526664733887,training
4p4i,7.46,6.962796211242676,training
4p4j,6.15,6.441078186035156,training
4p58,4.6,4.667818546295166,training
4p5d,5.82,6.54021692276001,training
4p5e,5.55,5.055448532104492,training
4p5z,7.41,7.9524126052856445,training
4p6c,4.0,4.627558708190918,training
4p6e,5.89,7.047546863555908,training
4p6g,8.11,8.772461891174316,training
4p6w,9.15,8.879612922668457,training
4p6x,7.04,8.3284912109375,training
4p72,4.09,6.427752494812012,training
4p73,7.66,8.483709335327148,training
4p74,5.0,6.7114386558532715,training
4p75,4.1,5.7958083152771,training
4p7e,4.76,6.848011016845703,training
4p7m,7.41,7.246059894561768,training
4p7s,7.42,7.4964599609375,training
4p90,7.19,7.195342063903809,training
4pax,6.4,6.020412445068359,training
4pb1,2.82,3.909313678741455,training
4pb2,4.8,4.534857749938965,training
4pd5,2.86,4.984033584594727,training
4pd6,4.44,4.330774784088135,training
4pd7,3.92,4.195477485656738,training
4pd8,6.03,6.502615928649902,training
4pd9,3.33,4.661187171936035,training
4pda,4.21,4.907583713531494,training
4pde,6.44,6.952693939208984,training
4pdk,8.22,8.272753715515137,training
4pf3,7.29,7.157617568969727,training
4pf5,5.48,6.885519504547119,training
4pft,8.64,8.5745210647583,training
4pfu,6.17,6.728948593139648,training
4pg3,7.85,7.653993129730225,training
4ph4,7.74,7.618817329406738,training
4phu,7.92,8.135085105895996,training
4phw,10.0,9.064702033996582,training
4pid,4.62,5.0669145584106445,training
4pin,5.4,5.036486625671387,training
4pio,5.7,6.171142578125,training
4piq,7.1,6.473501205444336,training
4pis,7.22,7.694620609283447,training
4pjt,9.24,8.94051742553711,training
4pkb,6.94,7.302645683288574,training
4pl0,4.4,5.905121326446533,training
4pl3,6.54,6.987790107727051,training
4pl4,5.27,5.634178161621094,training
4pl5,4.96,5.946449279785156,training
4pl6,3.1,4.351292133331299,training
4pli,3.16,4.077208518981934,training
4pm0,7.35,8.199759483337402,training
4pmm,7.57,6.484471321105957,training
4pmp,6.4,6.346830368041992,training
4pms,8.1,7.940928936004639,training
4pmt,6.0,7.2591471672058105,training
4pni,6.09,6.3606061935424805,training
4pnk,6.6,7.278022766113281,training
4pnu,4.89,4.713441848754883,training
4pnw,5.05,5.411052703857422,training
4po0,6.92,7.7214226722717285,training
4poh,8.0,8.28343677520752,training
4poj,8.1,7.770049095153809,training
4pop,8.13,9.133872032165527,training
4pov,8.28,8.562561988830566,training
4pp3,7.82,7.052637577056885,training
4pp5,7.74,8.234872817993164,training
4pp7,7.96,8.278919219970703,training
4pp9,7.37,8.629571914672852,training
4ppa,9.1,8.801424026489258,training
4ppb,10.0,9.432473182678223,training
4ppc,9.03,8.763124465942383,training
4pqa,5.55,5.884837627410889,training
4pqn,9.15,8.88776683807373,training
4prg,7.15,6.9497599601745605,training
4prj,7.14,7.480295658111572,training
4pry,7.7,9.252754211425781,training
4ps0,4.04,5.626920223236084,training
4ps1,6.66,6.761620998382568,training
4psb,4.64,5.6988325119018555,training
4puj,7.46,7.839232444763184,training
4puk,7.28,6.743934631347656,training
4pul,6.84,7.073949337005615,training
4pum,6.73,6.329527378082275,training
4puz,8.11,8.049820899963379,training
4pv0,9.07,8.921368598937988,training
4pv5,6.54,7.246065616607666,training
4pv7,6.63,5.848165035247803,training
4pvx,6.76,6.979550838470459,training
4pvy,6.71,6.773371696472168,training
4px6,8.4,8.05412769317627,training
4pxm,8.89,8.484952926635742,training
4py1,7.19,7.728224277496338,training
4py2,6.57,7.16594123840332,training
4py4,5.77,6.425646781921387,training
4pyn,4.52,4.790727138519287,training
4pyo,4.52,5.5508246421813965,training
4pyq,5.36,4.7336812019348145,training
4pyv,6.7,7.113128662109375,training
4pyx,6.14,6.85591983795166,training
4pyy,7.23,8.346016883850098,training
4pz8,5.92,6.930193901062012,training
4pzh,8.0,8.589688301086426,training
4pzv,5.7,6.392243385314941,training
4pzw,6.96,6.9544677734375,training
4pzx,6.0,6.523124694824219,training
4q06,7.66,8.22195053100586,training
4q07,8.14,8.267144203186035,training
4q08,6.3,7.108191013336182,training
4q09,8.17,8.061124801635742,training
4q0a,6.48,7.020506858825684,training
4q0k,4.87,6.724992275238037,training
4q0l,7.7,7.935239315032959,training
4q15,7.96,8.012219429016113,training
4q1n,9.7,9.206013679504395,training
4q3r,6.27,6.86458158493042,training
4q3s,6.59,6.9263153076171875,training
4q3t,6.48,5.8473381996154785,training
4q3u,6.44,6.973513603210449,training
4q46,3.77,4.256803512573242,training
4q4o,7.46,7.553585529327393,training
4q4p,6.39,7.231687068939209,training
4q4q,5.79,6.333291053771973,training
4q4r,6.43,7.4293107986450195,training
4q4s,6.95,6.620699882507324,training
4q6d,7.36,8.537006378173828,training
4q6e,6.18,8.672530174255371,training
4q6f,5.6,5.834240436553955,training
4q6r,6.68,6.946484565734863,training
4q7p,4.32,4.968537330627441,training
4q7s,4.42,3.9486656188964844,training
4q7v,3.59,4.2976975440979,training
4q7w,2.64,4.458040237426758,training
4q81,3.02,3.7781715393066406,training
4q83,4.19,6.290852069854736,training
4q87,4.85,5.851449966430664,training
4q8x,3.57,5.138409614562988,training
4q8y,2.64,4.627658843994141,training
4q90,2.15,3.6847305297851562,training
4q99,6.28,6.332424163818359,training
4q9s,3.81,5.217104434967041,training
4q9y,5.68,6.071817874908447,training
4q9z,7.26,8.263258934020996,training
4qag,5.32,6.010764122009277,training
4qbb,7.52,6.9009246826171875,training
4qd6,8.64,8.89470100402832,training
4qdk,5.85,7.1703643798828125,training
4qem,7.8,7.697539329528809,training
4qer,7.54,7.297643184661865,training
4qf7,8.6,8.221181869506836,training
4qf8,7.51,7.264088153839111,training
4qf9,4.43,5.068756580352783,training
4qfg,5.48,5.4923248291015625,training
4qfl,5.11,4.417351245880127,training
4qfn,4.12,5.112301349639893,training
4qfo,4.27,4.9337568283081055,training
4qfp,4.23,4.296130180358887,training
4qfr,8.13,7.621419906616211,training
4qfs,6.05,6.777058124542236,training
4qgd,7.43,7.557438373565674,training
4qge,9.3,8.671783447265625,training
4qhc,6.7,7.752268314361572,training
4qht,4.94,5.532044410705566,training
4qij,5.54,6.554076671600342,training
4qip,5.15,5.392650604248047,training
4qiy,7.3,7.57379674911499,training
4qiz,8.15,8.726390838623047,training
4qj0,7.32,7.843353271484375,training
4qjm,8.17,8.67287826538086,training
4qjo,7.4,7.500391960144043,training
4qjp,8.6,8.616827964782715,training
4qjr,7.1,7.849664211273193,training
4qjw,7.8,8.401314735412598,training
4qjx,7.28,8.446179389953613,training
4qk4,6.6,6.667580604553223,training
4qkx,7.07,7.745345115661621,training
4ql8,9.15,8.43387222290039,training
4qmm,6.34,6.8784332275390625,training
4qmn,8.52,8.022685050964355,training
4qmo,7.72,7.568646430969238,training
4qmp,7.85,7.826362133026123,training
4qmq,6.59,7.58414888381958,training
4qms,5.13,5.754190444946289,training
4qmt,8.0,7.682805061340332,training
4qmu,5.89,6.403717994689941,training
4qmv,7.64,6.626670837402344,training
4qmw,7.07,7.668160915374756,training
4qmx,4.96,5.806084156036377,training
4qmy,8.4,8.469378471374512,training
4qmz,6.68,7.486771106719971,training
4qn7,9.08,9.067935943603516,training
4qn9,4.41,5.153099536895752,training
4qna,4.64,5.777504920959473,training
4qnb,6.59,7.817459583282471,training
4qnu,6.4,6.569826126098633,training
4qo9,6.8,7.682169437408447,training
4qp1,3.61,4.723842144012451,training
4qp2,3.03,4.611062526702881,training
4qp6,3.46,3.6216843128204346,training
4qp7,5.23,4.668750762939453,training
4qp8,6.55,5.839223861694336,training
4qp9,7.15,7.118844509124756,training
4qpa,7.43,8.105113983154297,training
4qpd,7.82,8.316357612609863,training
4qps,6.52,8.466612815856934,training
4qq4,5.74,5.7328200340271,training
4qq5,6.32,7.329817295074463,training
4qqc,7.34,7.586853504180908,training
4qrc,6.34,7.243179798126221,training
4qsm,7.41,6.666732311248779,training
4qsu,2.0,3.2554192543029785,training
4qsv,2.0,3.639744758605957,training
4qsw,1.68,4.021256923675537,training
4qsx,1.74,3.6317849159240723,training
4qt0,6.29,6.989969730377197,training
4qt1,8.15,8.197921752929688,training
4qta,6.7,7.106143951416016,training
4qtb,6.7,6.281879425048828,training
4qtc,6.4,6.489352703094482,training
4qtd,5.97,5.726502418518066,training
4qtl,6.92,8.203181266784668,training
4qtn,6.85,6.872373104095459,training
4qvx,11.0,9.248246192932129,training
4qxo,5.51,6.290598392486572,training
4qxq,5.7,5.624124526977539,training
4qxr,6.0,6.2774977684021,training
4qxs,5.96,5.8518218994140625,training
4qy3,6.82,5.460402011871338,training
4qye,5.92,5.64194393157959,training
4qyg,8.39,7.659462928771973,training
4qyh,8.89,7.812946319580078,training
4qyy,7.3,7.4013166427612305,training
4r06,6.29,7.256516933441162,training
4r07,5.32,6.155630588531494,training
4r0a,4.26,5.048283576965332,training
4r1v,9.0,8.776299476623535,training
4r1y,6.4,7.233413219451904,training
4r3b,6.25,7.011623382568359,training
4r3c,7.0,7.6260905265808105,training
4r3w,3.0,3.6399693489074707,training
4r4c,5.54,6.56432580947876,training
4r4i,6.27,6.723834991455078,training
4r4o,5.82,6.650212287902832,training
4r4q,5.09,6.085816860198975,training
4r4t,6.26,6.9265570640563965,training
4r59,7.96,8.405842781066895,training
4r5a,8.7,8.186997413635254,training
4r5b,6.73,8.376809120178223,training
4r5g,5.22,6.298028469085693,training
4r5n,7.12,7.658056735992432,training
4r5w,7.13,7.130142688751221,training
4r5y,7.64,7.865999221801758,training
4r6e,7.78,7.2992753982543945,training
4r6t,7.52,7.659167289733887,training
4r6v,7.45,7.394992351531982,training
4r6w,5.27,5.403678894042969,training
4r6x,5.27,5.473173141479492,training
4r76,7.85,7.577788829803467,training
4r7m,7.96,7.939380645751953,training
4r8y,6.19,6.760946750640869,training
4r91,6.37,7.298292636871338,training
4r92,7.41,7.898643493652344,training
4r93,7.8,8.501717567443848,training
4r95,7.85,8.655746459960938,training
4ra1,5.94,6.4539475440979,training
4ra5,8.4,8.252374649047852,training
4rab,7.4,7.605880260467529,training
4rac,7.52,8.513651847839355,training
4rad,7.1,7.038363933563232,training
4rak,7.85,7.525790691375732,training
4ran,7.15,6.5399489402771,training
4rao,6.0,6.7981157302856445,training
4raq,6.72,6.705972194671631,training
4rcd,9.15,9.24305248260498,training
4rce,8.7,8.523595809936523,training
4rcf,8.4,8.909996032714844,training
4rcg,5.03,6.165869235992432,training
4rd0,6.62,7.1838202476501465,training
4rd3,6.47,7.379217147827148,training
4rd6,6.28,6.261033535003662,training
4rdn,5.92,6.613046169281006,training
4re9,4.92,6.034053325653076,training
4rfc,8.24,9.106789588928223,training
4rfd,8.05,9.005014419555664,training
4rfm,10.05,8.987405776977539,training
4rfr,6.54,7.222468376159668,training
4rfy,7.0,7.108508110046387,training
4rfz,7.4,7.611169338226318,training
4rg0,7.3,7.412379264831543,training
4rh5,6.9,8.48212718963623,training
4rhu,6.16,6.228634834289551,training
4rhx,5.8,6.053896427154541,training
4rhy,5.95,6.349860668182373,training
4rio,9.0,8.455519676208496,training
4riu,7.3,7.588986873626709,training
4riv,7.0,6.8054022789001465,training
4rj3,7.03,6.665531635284424,training
4rj4,7.8,7.745473384857178,training
4rj5,7.18,7.735654354095459,training
4rj6,7.12,6.772542953491211,training
4rj7,7.66,8.255797386169434,training
4rj8,7.77,7.789798259735107,training
4rkx,5.1,5.208922863006592,training
4rlk,5.02,5.747622966766357,training
4rll,5.02,4.688232421875,training
4rlp,8.14,7.219310760498047,training
4rn0,6.59,4.934392929077148,training
4rn1,5.0,4.773251533508301,training
4rn2,5.82,6.592675685882568,training
4rn4,6.94,7.796436309814453,training
4rpn,6.96,7.203606128692627,training
4rpo,7.64,7.019047260284424,training
4rpv,8.52,8.14936637878418,training
4rqk,5.82,6.163269519805908,training
4rqv,5.05,6.4472198486328125,training
4rqz,5.4,6.286293983459473,training
4rrn,7.32,7.056990623474121,training
4rro,7.59,7.592374801635742,training
4rrs,6.68,7.305963039398193,training
4rrv,7.4,7.2017669677734375,training
4rs0,6.0,5.708534240722656,training
4rsk,4.32,4.059903621673584,training
4rsp,5.44,6.917900562286377,training
4rss,8.77,8.77511215209961,training
4rt0,5.5,5.073917388916016,training
4rt1,6.14,5.780681610107422,training
4rux,7.92,9.006628036499023,training
4ruy,7.89,9.344208717346191,training
4ruz,7.64,9.079551696777344,training
4rvk,7.87,6.804391384124756,training
4rvl,7.38,7.578059196472168,training
4rvm,9.0,8.222396850585938,training
4rvt,5.72,7.012728214263916,training
4rwj,8.7,8.0264310836792,training
4rwk,7.19,7.009675025939941,training
4rwl,8.1,8.055855751037598,training
4rww,5.85,5.222019195556641,training
4rx5,8.52,8.220429420471191,training
4rx7,8.3,8.203786849975586,training
4rx8,7.46,7.569096565246582,training
4rx9,7.89,8.117171287536621,training
4rxa,5.74,7.188192367553711,training
4rxc,4.48,4.119283199310303,training
4rxd,6.52,7.294102668762207,training
4rxe,6.64,8.402853012084961,training
4rxh,5.91,6.4778876304626465,training
4ryc,7.1,7.921144485473633,training
4ryd,11.26,9.819395065307617,training
4ryg,8.1,7.174413681030273,training
4rz1,7.4,7.292453289031982,training
4s1g,9.22,8.90768051147461,training
4s2i,9.0,8.910076141357422,training
4s3e,6.11,7.434194564819336,training
4s3f,6.24,6.829095363616943,training
4std,10.33,9.404278755187988,training
4tjz,5.97,6.093392848968506,training
4tk2,3.72,4.036802291870117,training
4tk3,5.1,5.83439826965332,training
4tk4,5.1,5.052490711212158,training
4tkb,5.59,5.732640266418457,training
4tkh,5.74,5.705803394317627,training
4tkj,6.04,6.7640509605407715,training
4tky,5.7,6.430603504180908,training
4tln,3.72,3.686526298522949,training
4tlr,8.52,7.66509485244751,training
4tmn,10.17,9.518582344055176,training
4tmr,7.22,6.966299533843994,training
4tn2,6.92,6.599282264709473,training
4tn4,6.33,6.77005672454834,training
4tnw,3.78,4.897953987121582,training
4tpk,8.57,8.157220840454102,training
4tpm,8.62,8.739068031311035,training
4tpp,8.59,7.635012149810791,training
4tpt,7.04,7.646374702453613,training
4tpw,4.69,5.348714351654053,training
4tq3,5.49,6.070883274078369,training
4trw,4.14,5.721647262573242,training
4trz,5.03,6.432146072387695,training
4tsz,7.0,7.531190395355225,training
4tt2,4.66,5.810512065887451,training
4tte,3.69,4.697520732879639,training
4ttv,6.68,7.084082126617432,training
4tu4,3.76,4.498511791229248,training
4tuh,4.0,6.391862869262695,training
4tun,5.41,6.233309268951416,training
4tvj,7.91,8.540811538696289,training
4tw8,5.58,5.964564800262451,training
4twd,5.08,5.620994567871094,training
4twp,10.0,9.089985847473145,training
4tww,4.2,5.066169261932373,training
4twy,3.97,5.711667537689209,training
4txc,6.62,6.816281318664551,training
4txs,3.0,2.8225650787353516,training
4ty1,9.26,8.70888900756836,training
4ty8,2.03,3.5514883995056152,training
4ty9,2.05,3.6123504638671875,training
4tya,2.39,3.5067360401153564,training
4tyb,1.7,3.1212706565856934,training
4tyl,3.22,2.934866428375244,training
4tz2,3.46,5.151728630065918,training
4tz8,3.3,3.238257884979248,training
4u01,8.46,8.480757713317871,training
4u0c,4.31,5.7651801109313965,training
4u0d,4.31,5.776922225952148,training
4u0e,6.92,7.34643030166626,training
4u0f,5.92,5.976434230804443,training
4u0g,5.29,6.323946952819824,training
