pdbid,real,predicted,set
4iie,2.34,3.3212997913360596,training
4iif,5.18,4.693499565124512,training
4ij1,5.4,5.755848407745361,training
4ijh,4.33,3.5969340801239014,training
4ijl,3.87,4.213530540466309,training
4ijp,7.8,7.635414123535156,training
4ikn,4.85,5.2320122718811035,training
4ikr,6.23,6.727607727050781,training
4iks,5.14,5.825129985809326,training
4ikt,6.17,5.484244346618652,training
4iku,5.75,5.454329490661621,training
4im0,7.72,7.673152446746826,training
4imq,5.82,5.8593363761901855,training
4imz,6.92,6.642556667327881,training
4in9,4.97,6.268985748291016,training
4inb,6.05,6.314785003662109,training
4inr,5.59,5.523246765136719,training
4int,5.8,6.037398815155029,training
4inu,9.26,7.4377570152282715,training
4io2,6.7,5.883334159851074,training
4io3,6.06,5.572569370269775,training
4io4,4.61,4.559271812438965,training
4io5,5.03,4.502059459686279,training
4io6,4.82,4.48797607421875,training
4io7,3.68,4.211373805999756,training
4io8,6.64,6.6482439041137695,training
4ipf,7.74,7.044437408447266,training
4ipi,5.32,5.7273406982421875,training
4ipj,4.87,4.445470333099365,training
4iq6,7.24,7.188488006591797,training
4ir5,6.21,6.361494064331055,training
4ir6,6.08,6.012437343597412,training
4ish,8.72,8.11685562133789,training
4isi,8.14,7.758604526519775,training
4isu,3.68,4.444757461547852,training
4ith,6.5,7.113334655761719,training
4iti,6.36,6.9840593338012695,training
4itj,6.42,6.21257209777832,training
4itp,7.27,7.998283386230469,training
4iue,6.55,6.679183483123779,training
4iuo,3.64,4.289760112762451,training
4ivs,7.36,7.167661666870117,training
4ivt,6.0,6.857827663421631,training
4iwz,7.29,7.149377346038818,training
4ixh,8.21,7.733333587646484,training
4ixu,7.64,6.743319988250732,training
4iz0,4.0,4.863592624664307,training
4izm,6.66,5.566123962402344,training
4j03,7.59,7.547345161437988,training
4j04,4.96,6.332603931427002,training
4j06,5.34,6.201531887054443,training
4j08,6.66,6.9512128829956055,training
4j09,4.77,5.071901798248291,training
4j0a,6.8,6.883760929107666,training
4j0p,7.29,6.663036346435547,training
4j0r,6.41,6.402954578399658,training
4j0s,6.42,6.813259601593018,training
4j0t,6.74,6.840550899505615,training
4j0v,7.55,6.906049728393555,training
4j0y,6.36,6.505098342895508,training
4j0z,7.11,6.659144401550293,training
4j17,7.27,6.589354515075684,training
4j1c,7.31,7.361807823181152,training
4j1e,7.72,6.936135292053223,training
4j1f,7.92,6.9942851066589355,training
4j1h,6.11,6.538363456726074,training
4j1i,7.4,7.971540927886963,training
4j1k,7.89,7.367737770080566,training
4j1p,7.05,6.937673091888428,training
4j21,7.41,7.214766025543213,training
4j22,7.74,7.1547346115112305,training
4j28,5.7,5.1535234451293945,training
4j2t,7.96,7.681344032287598,training
4j3d,8.28,7.973403453826904,training
4j3e,7.06,6.957491397857666,training
4j3i,5.74,6.046557426452637,training
4j3l,7.8,8.050936698913574,training
4j3m,7.68,6.91736364364624,training
4j44,5.73,5.911496162414551,training
4j45,5.77,5.328342914581299,training
4j46,5.28,5.136999130249023,training
4j47,4.92,5.507822513580322,training
4j48,5.62,6.265198707580566,training
4j4n,6.88,5.114823341369629,training
4j4o,6.9,6.5840349197387695,training
4j51,6.59,6.342504501342773,training
4j58,3.3,4.1831512451171875,training
4j59,5.85,6.474187850952148,training
4j5b,6.22,6.005823612213135,training
4j5c,5.52,5.761573791503906,training
4j5d,5.96,5.524219989776611,training
4j5e,4.94,5.498713493347168,training
4j6i,8.85,7.814500331878662,training
4j70,5.24,6.090092182159424,training
4j73,4.56,5.729591369628906,training
4j74,4.59,4.035357475280762,training
4j77,5.47,4.903125286102295,training
4j78,4.65,5.225268363952637,training
4j79,3.1,4.8505473136901855,training
4j7d,4.7,4.787785053253174,training
4j7e,4.85,4.869604587554932,training
4j81,4.5,5.001236438751221,training
4j82,4.35,4.425754070281982,training
4j84,4.69,4.064049243927002,training
4j86,3.77,4.487828731536865,training
4j8b,4.79,5.226743221282959,training
4j8r,7.7,7.024435997009277,training
4j8t,6.77,6.795716762542725,training
4j93,4.7,3.753570556640625,training
4j9a,8.22,7.2944111824035645,training
4jaz,5.04,4.259729862213135,training
4jc1,4.3,4.888129234313965,training
4jck,2.37,3.0722622871398926,training
4jda,6.29,6.279043674468994,training
4jdf,2.19,3.032003879547119,training
4jfd,4.44,5.650538921356201,training
4jfe,4.51,5.068827152252197,training
4jff,9.22,8.556356430053711,training
4jfi,4.74,4.808257579803467,training
4jfj,5.68,6.620089530944824,training
4jfk,6.44,7.210581302642822,training
4jfl,4.98,6.323439121246338,training
4jfm,5.48,5.317869186401367,training
4jfs,5.27,4.74457311630249,training
4jft,5.46,4.179543972015381,training
4jfv,6.28,5.819011688232422,training
4jfw,6.34,6.711789608001709,training
4jfx,6.44,6.080636024475098,training
4jg0,6.76,6.136651992797852,training
4jg6,6.44,6.199131965637207,training
4jg7,6.92,7.317183494567871,training
4jg8,8.6,8.852279663085938,training
4jgv,6.57,5.594695091247559,training
4jhq,7.74,6.3716206550598145,training
4jht,4.99,6.144302845001221,training
4jhz,6.02,6.257750988006592,training
4jib,7.35,7.183594703674316,training
4jin,5.64,4.864099025726318,training
4jjq,5.03,3.9314756393432617,training
4jjs,6.7,6.510586261749268,training
4jju,6.29,7.016777038574219,training
4jkt,7.09,7.595005035400391,training
4jkw,4.16,4.002496242523193,training
4jlh,5.4,5.092581748962402,training
4jlj,6.13,7.257801532745361,training
4jlm,7.64,7.719596862792969,training
4jln,7.78,7.278708457946777,training
4jmu,5.47,5.5291972160339355,training
4jn2,11.68,9.449873924255371,training
4jn4,5.86,6.122101783752441,training
4jnc,8.52,8.074104309082031,training
4jne,5.86,6.131383895874023,training
4jnj,9.07,8.957756996154785,training
4joe,3.56,4.071057319641113,training
4jof,4.17,4.784006118774414,training
4jog,3.72,4.1773529052734375,training
4joh,3.35,3.2684497833251953,training
4joj,3.96,4.485657215118408,training
4jok,4.07,4.683751106262207,training
4joo,4.43,4.925741672515869,training
4jp9,7.62,7.073472499847412,training
4jpa,8.48,7.7911200523376465,training
4jpc,7.03,6.8819050788879395,training
4jpe,7.32,6.979732513427734,training
4jps,8.3,7.183117389678955,training
4jql,6.0,6.609871864318848,training
4jrg,6.71,6.487089157104492,training
4jsa,4.96,5.532130718231201,training
4jsc,7.13,6.330195903778076,training
4jsr,8.4,7.0419111251831055,training
4jss,3.3,2.7873518466949463,training
4jsz,2.3,2.90283465385437,training
4jt8,7.48,7.581570148468018,training
4jt9,8.14,8.22314453125,training
4ju3,7.07,6.9397358894348145,training
4ju4,6.47,7.228331089019775,training
4ju6,6.17,6.8995280265808105,training
4ju7,6.17,6.8995280265808105,training
4jv6,6.66,6.372488975524902,training
4jv7,6.0,5.8900980949401855,training
4jv8,5.85,6.441676616668701,training
4jv9,5.74,6.238209247589111,training
4jvb,7.41,7.287635326385498,training
4jve,7.07,6.589850425720215,training
4jvi,5.3,5.252615928649902,training
4jvq,6.2,6.833890914916992,training
4jwr,6.21,6.03267765045166,training
4jxs,4.74,6.080301761627197,training
4jxv,4.51,4.267601490020752,training
4jxw,4.72,5.660978317260742,training
4jyb,6.96,7.009321212768555,training
4jyc,6.7,6.906917572021484,training
4jyt,7.4,7.341988563537598,training
4jyu,8.0,7.684664726257324,training
4jyv,7.77,7.184842586517334,training
4jz1,6.7,5.96433162689209,training
4jzd,8.3,8.353365898132324,training
4jze,8.15,7.928913593292236,training
4jzf,6.76,6.67571496963501,training
4jzi,7.4,7.0632548332214355,training
4k0o,3.0,3.8041234016418457,training
4k19,8.36,7.225276470184326,training
4k2f,7.4,6.803769111633301,training
4k2g,7.7,6.222348213195801,training
4k2y,3.33,3.425724983215332,training
4k3h,6.85,7.25496768951416,training
4k3k,2.35,3.7832632064819336,training
4k3l,2.96,4.009986400604248,training
4k3m,3.55,3.987870216369629,training
4k3n,7.96,7.707061767578125,training
4k3o,4.44,4.520314693450928,training
4k3p,5.8,5.997494697570801,training
4k3q,3.94,4.346428394317627,training
4k3r,3.59,4.777876853942871,training
4k42,6.55,7.18121862411499,training
4k43,6.88,5.148158073425293,training
4k4e,7.62,7.8454155921936035,training
4k4f,6.7,7.809098720550537,training
4k4j,6.12,6.9515204429626465,training
4k55,5.51,5.3140106201171875,training
4k5l,4.96,4.425890922546387,training
4k5m,3.71,4.132908344268799,training
4k5n,3.9,4.3069257736206055,training
4k5o,3.98,4.599524974822998,training
4k5p,3.46,4.608037948608398,training
4k5y,8.17,7.81954288482666,training
4k5z,3.0,3.1992435455322266,training
4k60,3.24,3.6746931076049805,training
4k63,4.22,5.049487590789795,training
4k64,3.0,4.428167343139648,training
4k66,3.26,3.874998092651367,training
4k67,3.43,4.779481887817383,training
4k69,7.4,7.055548191070557,training
4k6i,6.2,6.829546928405762,training
4k6y,4.83,5.273032188415527,training
4k72,3.0,3.8236193656921387,training
4k75,4.25,4.329455375671387,training
4k76,5.35,5.127470016479492,training
4k7i,2.82,2.789045810699463,training
4k7n,3.48,3.937211036682129,training
4k7o,4.3,2.916517734527588,training
4k8o,3.77,3.609415054321289,training
4k8s,7.44,6.874713897705078,training
4k9h,7.12,7.323678970336914,training
4kai,7.3,7.768913745880127,training
4kax,4.77,5.748219013214111,training
4kb7,7.49,7.839791297912598,training
4kb8,7.89,6.86560583114624,training
4kb9,11.0,10.287339210510254,training
4kba,8.22,7.341981887817383,training
4kbc,7.85,7.332754135131836,training
4kbi,7.49,7.877458095550537,training
4kbk,8.18,6.80320930480957,training
4kc1,2.91,2.8810806274414062,training
4kc2,3.31,3.402411937713623,training
4kc4,3.23,3.823188304901123,training
4kcg,8.3,8.242546081542969,training
4kcx,4.43,5.781914710998535,training
4ke0,7.77,7.2744035720825195,training
4ke1,8.6,8.817849159240723,training
4kfq,8.23,8.042888641357422,training
4kif,4.84,3.9994263648986816,training
4kii,6.23,6.187113285064697,training
4kju,8.22,7.043337345123291,training
4kjv,7.74,6.71042537689209,training
4klb,4.16,5.299255847930908,training
4kln,7.7,7.793276786804199,training
4klv,3.78,3.6088099479675293,training
4km0,6.04,6.750905513763428,training
4km2,5.84,5.264046669006348,training
4kmu,7.92,8.046332359313965,training
4kmz,8.57,8.165958404541016,training
4kn0,7.4,8.012434005737305,training
4kn1,6.84,7.350007057189941,training
4kn2,7.27,6.875607013702393,training
4kn4,7.24,7.124921798706055,training
4kn7,7.62,7.075864315032959,training
4kne,5.9,6.681188583374023,training
4kni,7.78,7.410660743713379,training
4knj,7.95,7.946273326873779,training
4knm,8.0,7.71770715713501,training
4knn,7.78,7.0635294914245605,training
4knr,5.74,5.870473384857178,training
4knx,5.49,5.8769073486328125,training
4ko8,7.15,6.601452350616455,training
4kod,5.36,5.086146831512451,training
4kom,7.0,6.282248020172119,training
4kon,6.48,4.780641555786133,training
4kot,5.46,5.789094924926758,training
4kov,3.75,4.5620903968811035,training
4kow,4.31,5.254815578460693,training
4kox,4.77,5.064621925354004,training
4kp0,8.65,7.247215270996094,training
4kp4,5.17,5.218686103820801,training
4kp5,6.08,6.655095100402832,training
4kp6,9.09,8.000372886657715,training
4kp8,5.48,5.843000411987305,training
4kpx,7.3,6.60475492477417,training
4kpz,2.71,3.1543691158294678,training
4kql,8.77,7.712778568267822,training
4kqp,6.05,4.966716289520264,training
4krs,6.52,5.575897693634033,training
4ks1,8.82,8.235172271728516,training
4ks2,9.34,7.863723278045654,training
4ks3,6.37,6.280130863189697,training
4ks4,7.14,6.121118545532227,training
4ks5,6.89,5.9565653800964355,training
4ktc,9.0,7.437428951263428,training
4kup,5.22,5.799218654632568,training
4kw6,3.43,3.506439208984375,training
4kwf,4.82,4.6921844482421875,training
4kwg,6.0,5.297174453735352,training
4kwp,7.49,6.688689231872559,training
4kww,5.55,4.1182146072387695,training
4kx8,7.13,6.955593585968018,training
4kxb,4.12,4.982717990875244,training
4kz0,5.38,5.741690158843994,training
4kz3,2.77,3.1478590965270996,training
4kz4,4.15,4.387572765350342,training
4kz5,2.0,3.7686667442321777,training
4kz6,3.1,5.07893705368042,training
4kz7,2.49,2.789491891860962,training
4kz8,2.8,3.4918830394744873,training
4kza,3.7,3.309339761734009,training
4kzb,2.89,3.679295539855957,training
4kzc,8.09,7.483488082885742,training
4kzl,6.15,6.334193229675293,training
4kzq,6.1,6.259014129638672,training
4kzu,6.5,6.728983402252197,training
4l02,7.7,7.795201301574707,training
4l09,6.07,6.681365966796875,training
4l0b,7.17,7.079535007476807,training
4l0i,6.57,7.007490158081055,training
4l0s,6.84,6.484027862548828,training
4l0t,7.18,6.593380451202393,training
4l0v,6.63,6.700197219848633,training
4l10,7.15,7.096381664276123,training
4l19,6.1,6.579185962677002,training
4l1a,8.27,7.407677173614502,training
4l1u,5.26,5.388136386871338,training
4l23,7.75,7.3285112380981445,training
4l2f,6.23,6.378058433532715,training
4l2g,6.68,6.891563892364502,training
4l2k,6.44,6.283501625061035,training
4l31,6.79,6.2178521156311035,training
4l32,6.84,7.124179840087891,training
4l33,8.15,7.531167984008789,training
4l34,6.94,6.241940021514893,training
4l4v,5.78,5.796609401702881,training
4l58,4.68,6.0320611000061035,training
4l6s,8.52,8.227577209472656,training
4l6t,7.49,6.550734519958496,training
4l70,5.66,5.441581726074219,training
4l7b,5.64,5.642668724060059,training
4l7c,5.13,5.989256381988525,training
4l7d,6.12,6.303086757659912,training
4l7g,4.0,5.2563629150390625,training
4l7h,3.7,4.264223098754883,training
4l7j,3.7,4.11231803894043,training
4l7l,6.0,6.302340507507324,training
4l7n,4.84,5.413053512573242,training
4l7o,4.88,4.9173903465271,training
4l7r,5.02,5.795602798461914,training
4l7u,5.66,5.272100448608398,training
4la7,6.57,6.104616165161133,training
4lar,4.68,5.2110819816589355,training
4lbl,4.96,4.951887130737305,training
4lbo,5.77,5.297451019287109,training
4lbp,4.94,5.550775527954102,training
4lc7,4.93,4.864855766296387,training
4lch,10.62,8.519794464111328,training
4led,2.3,3.6281380653381348,training
4lge,8.46,7.012175559997559,training
4lgu,8.68,8.262022972106934,training
4lh2,1.24,2.547577142715454,training
4lh3,1.52,2.388118267059326,training
4lh5,6.7,6.83726692199707,training
4lh6,4.11,3.8968558311462402,training
4lh7,4.47,4.44832181930542,training
4lhv,10.0,8.694409370422363,training
4li0,6.59,6.150218963623047,training
4li6,6.97,6.940088272094727,training
4li7,6.11,4.9164347648620605,training
4li8,8.12,7.018063068389893,training
4lil,4.9,4.248330593109131,training
4ljh,4.71,4.081439971923828,training
4lk6,5.2,5.636113166809082,training
4lk7,5.04,4.43643856048584,training
4lkd,5.35,6.046962261199951,training
4lke,5.37,5.634367942810059,training
4lkf,5.37,6.3854146003723145,training
4lkg,6.8,6.463411808013916,training
4lkh,3.0,3.66856050491333,training
4lkj,6.7,6.346529006958008,training
4lkk,5.92,5.717221260070801,training
4lkl,6.09,5.0476274490356445,training
4lkm,6.34,5.998533248901367,training
4lkq,3.35,2.9427061080932617,training
4lkt,5.9,5.4117631912231445,training
4ll3,11.57,9.986967086791992,training
4llj,3.42,3.1499276161193848,training
4llk,3.0,2.7870821952819824,training
4llp,4.8,3.05796480178833,training
4llx,2.89,2.994476795196533,training
4lm0,3.25,3.411001682281494,training
4lm1,3.23,3.3060660362243652,training
4lm2,3.03,3.8494296073913574,training
4lm3,2.92,4.396080493927002,training
4lm4,3.04,3.1899445056915283,training
4ln2,3.61,5.131504058837891,training
4lnf,2.62,2.697599411010742,training
4lno,2.62,2.5202584266662598,training
4lnp,3.67,4.733665943145752,training
4lnw,7.04,6.395603179931641,training
4loy,8.09,8.224493980407715,training
4lp0,8.0,7.355081081390381,training
4lp9,6.21,6.4868268966674805,training
4lpb,8.0,7.73527193069458,training
4lps,5.74,4.962731838226318,training
4lq3,6.35,5.959532260894775,training
4lq9,4.85,4.874561786651611,training
4lqy,3.89,4.649764060974121,training
4lrh,9.72,7.781946659088135,training
4lte,7.22,6.255001544952393,training
4luo,3.24,3.9667820930480957,training
4luv,2.85,2.4831976890563965,training
4luz,4.7,4.7431793212890625,training
4lv1,7.4,6.807518005371094,training
4lv2,8.0,6.875137805938721,training
4lv3,5.49,6.146615505218506,training
4lv4,5.0,5.137441158294678,training
4lw1,3.15,3.411147117614746,training
4lwc,6.72,6.563067436218262,training
4lwe,7.15,7.091135025024414,training
4lwh,7.57,7.149932384490967,training
4lwi,7.64,7.0295729637146,training
4lwt,5.41,5.823925971984863,training
4lwu,8.3,7.22906494140625,training
4lwv,8.22,7.068227291107178,training
4lxa,8.7,8.252431869506836,training
4lxb,8.15,8.141979217529297,training
4lxk,8.4,8.180944442749023,training
4lxm,7.06,7.4257378578186035,training
4ly9,8.15,7.176120758056641,training
4lys,4.34,5.132518768310547,training
4lyw,6.63,6.886690616607666,training
4lzr,4.7,5.89685583114624,training
4lzs,4.8,5.006112098693848,training
4m0e,6.22,5.505148887634277,training
4m0f,8.77,7.769636154174805,training
4m0r,5.21,5.4359307289123535,training
4m1j,9.7,9.173633575439453,training
4m2r,8.49,8.385565757751465,training
4m2u,8.04,8.438919067382812,training
4m2v,7.44,7.77104377746582,training
4m2w,7.28,7.674785137176514,training
4m3b,6.4,5.841269016265869,training
4m3d,5.41,6.001946449279785,training
4m3e,6.25,6.029919624328613,training
4m3f,5.31,5.3521037101745605,training
4m3g,6.26,6.082866668701172,training
4m3m,9.05,8.364293098449707,training
4m3p,5.4,5.877463340759277,training
4m48,6.81,6.607476234436035,training
4m5g,5.01,4.7479023933410645,training
4m5h,4.54,4.951437950134277,training
4m5i,5.17,5.0011115074157715,training
4m5j,4.84,4.90446662902832,training
4m5k,5.23,5.051617622375488,training
4m5l,4.72,4.071012496948242,training
4m5m,4.74,4.813612461090088,training
4m5n,5.12,5.377451419830322,training
4m7b,6.7,6.263539791107178,training
4m7j,6.11,6.288632392883301,training
4m7x,4.8,6.052572250366211,training
4m7y,5.32,5.816512584686279,training
4m84,7.31,7.255353927612305,training
4m8e,7.89,7.159261703491211,training
4m8h,7.6,7.3851470947265625,training
4m8t,6.43,7.5424485206604,training
4m8x,10.2,9.908997535705566,training
4m8y,9.96,9.923593521118164,training
4mao,7.33,6.7973408699035645,training
4mb9,8.0,6.573631286621094,training
4mbc,6.4,6.401322841644287,training
4mc1,7.85,7.878623962402344,training
4mc2,8.19,7.952701568603516,training
4mc6,9.59,9.056973457336426,training
4mc9,9.44,8.398488998413086,training
4md6,7.77,7.68184757232666,training
4mdn,6.22,6.52220344543457,training
4mdq,5.92,6.368145942687988,training
4mdt,5.0,5.180865287780762,training
4men,3.9,5.103937149047852,training
4meo,3.6,5.356415748596191,training
4mep,5.33,5.670759201049805,training
4meq,3.6,4.438615322113037,training
4mex,6.7,7.070923805236816,training
4mfe,2.27,3.040022373199463,training
4mg5,5.34,5.14638614654541,training
4mg6,5.62,6.548070430755615,training
4mg7,6.36,6.905710220336914,training
4mg8,6.48,6.858346462249756,training
4mg9,5.68,5.172967910766602,training
4mga,5.86,5.489664554595947,training
4mgb,5.44,5.9561767578125,training
4mgc,6.32,6.151114463806152,training
4mgd,4.69,4.859720230102539,training
4mgv,7.12,6.488321781158447,training
4mho,5.08,4.742537975311279,training
4mhs,5.29,5.544539451599121,training
4mhy,6.47,6.183530807495117,training
4mhz,6.87,6.476909637451172,training
4mi3,4.12,4.704587936401367,training
4mi6,4.31,4.992223262786865,training
4mi9,3.42,3.7996435165405273,training
4mib,9.7,8.561930656433105,training
4mic,5.3,5.043648719787598,training
4mji,4.09,4.851205825805664,training
4mjo,6.22,5.346661567687988,training
4mjp,3.88,3.6087563037872314,training
4mjq,3.71,3.687160015106201,training
4mjr,3.55,4.5444231033325195,training
4mk7,6.36,6.263423919677734,training
4mk8,9.0,8.017631530761719,training
4mk9,8.05,8.166855812072754,training
4mka,9.0,8.645231246948242,training
4mlt,2.85,3.9127230644226074,training
4mlx,3.19,3.7115654945373535,training
4mmm,3.82,3.1815924644470215,training
4mmp,7.71,7.9981465339660645,training
4mnp,7.34,6.913637161254883,training
4mo8,8.0,7.65735387802124,training
4mot,7.3,7.061252593994141,training
4mp2,5.45,5.87692928314209,training
4mp7,5.74,6.23580265045166,training
4mpc,6.15,6.452748775482178,training
4mpe,6.37,6.370786190032959,training
4mpn,6.62,6.780795574188232,training
4mq6,6.47,6.943541526794434,training
4mqp,4.98,4.740044116973877,training
4mqu,8.4,8.277639389038086,training
4mr3,5.94,5.857537269592285,training
4mr4,5.94,5.2723388671875,training
4mr5,6.6,5.872076988220215,training
4mr6,6.6,6.500901222229004,training
4mra,4.47,4.429498672485352,training
4mrd,3.37,3.9149398803710938,training
4mre,2.19,3.2008512020111084,training
4mrf,1.95,2.781386613845825,training
4mrg,2.96,3.476576328277588,training
4mrh,1.9,3.049772024154663,training
4mro,7.06,6.976154804229736,training
4mrw,3.3,3.9060306549072266,training
4mrz,3.52,3.610538959503174,training
4ms0,3.39,2.6586034297943115,training
4msa,3.3,3.4026379585266113,training
4msc,5.96,4.853002071380615,training
4mse,6.16,5.29879903793335,training
4msg,10.0,8.443513870239258,training
4msk,7.2,7.038341522216797,training
4msl,6.15,5.419729232788086,training
4msn,4.03,4.00103235244751,training
4msu,5.85,5.823213577270508,training
4mt9,10.0,7.67246150970459,training
4mti,8.92,7.605896949768066,training
4mu7,8.85,7.865147590637207,training
4mue,6.7,6.8184661865234375,training
4muf,6.34,6.567326545715332,training
4muk,6.6,6.800807952880859,training
4mul,6.21,6.734493255615234,training
4muw,8.01,7.691048622131348,training
4mvh,8.35,8.055747985839844,training
4mvn,5.46,6.2379913330078125,training
4mvw,7.55,8.120793342590332,training
4mvx,7.24,6.572973728179932,training
4mvy,7.54,6.86297082901001,training
4mw0,7.41,6.832856178283691,training
4mw1,7.72,7.0189337730407715,training
4mw2,6.7,7.099288463592529,training
4mw4,6.5,7.3233866691589355,training
4mw5,7.35,7.309604167938232,training
4mw6,5.78,6.764337062835693,training
4mw7,5.0,5.90159797668457,training
4mw9,7.02,7.351891040802002,training
4mwb,6.49,6.976354598999023,training
4mwc,5.87,7.128787517547607,training
4mwe,5.91,6.554920673370361,training
4mwq,9.1,8.840317726135254,training
4mwr,9.39,8.413012504577637,training
4mwu,8.49,8.711231231689453,training
4mwv,9.4,8.841885566711426,training
4mww,3.67,5.106549263000488,training
4mwx,7.12,7.856343746185303,training
4mwy,7.05,8.157634735107422,training
4mx0,6.73,8.572639465332031,training
4mx1,3.68,4.38311767578125,training
4mx5,4.55,4.3327226638793945,training
4mx9,8.59,8.752227783203125,training
4mxa,8.92,8.311753273010254,training
4my6,5.62,6.208307266235352,training
4myd,4.55,4.181450366973877,training
4myq,7.49,6.43996524810791,training
4mz4,7.89,7.64696741104126,training
4mz5,6.1,6.238779544830322,training
4mz6,5.02,5.037159442901611,training
4mzh,7.18,6.951509475708008,training
4mzo,6.57,7.199224472045898,training
4mzs,7.92,7.210413455963135,training
4n00,8.02,7.242727279663086,training
4n07,6.46,5.940618991851807,training
4n1b,5.96,5.7396931648254395,training
4n1t,9.1,8.692927360534668,training
4n1u,8.3,7.522794723510742,training
4n3r,6.82,6.183544158935547,training
4n3w,3.5,3.8361916542053223,training
4n4t,7.31,8.262864112854004,training
4n4v,8.7,8.889395713806152,training
4n5g,5.0,5.991557598114014,training
4n6h,9.28,7.977668762207031,training
4n7e,6.48,5.727250099182129,training
4n7u,6.29,4.743924140930176,training
4n8q,3.42,3.757730484008789,training
4n8r,5.0,5.706488132476807,training
4n98,3.55,3.9679784774780273,training
4n99,3.67,4.489261627197266,training
4n9a,4.19,4.280655860900879,training
4na4,6.92,5.987582206726074,training
4na7,9.7,8.952865600585938,training
4na8,8.82,8.402327537536621,training
4na9,7.39,6.103189468383789,training
4nak,5.85,5.828853130340576,training
4nal,5.66,5.070343971252441,training
4nan,4.72,4.74512243270874,training
4ncg,7.96,8.037034034729004,training
4ncm,7.0,5.990042209625244,training
4ncn,5.67,5.3435258865356445,training
4ndu,2.74,3.2467613220214844,training
4ng9,7.12,7.41519021987915,training
4nga,7.77,7.215322494506836,training
4nh7,8.4,8.180106163024902,training
4nh8,8.52,7.928852558135986,training
4nh9,6.43,6.0597639083862305,training
4nhx,5.72,4.973934650421143,training
4nhy,5.64,5.653601169586182,training
4nj9,6.97,5.87854528427124,training
4nja,6.22,5.950190544128418,training
4nk3,6.33,5.086288928985596,training
4nkt,5.97,5.606571674346924,training
4nku,4.67,5.610916614532471,training
4nl1,3.89,3.8317432403564453,training
4nld,7.7,7.423384666442871,training
4nmo,4.83,4.947347640991211,training
4nmp,4.04,4.284881591796875,training
4nms,4.94,5.150003433227539,training
4nmt,4.85,5.036355018615723,training
4nmv,4.95,4.8434271812438965,training
4nnn,6.57,6.293982982635498,training
4nnr,7.26,7.226423263549805,training
4nnw,6.61,5.709421634674072,training
4no1,7.57,8.171713829040527,training
4no6,6.11,6.565803527832031,training
4no8,7.15,7.264892101287842,training
4no9,7.82,6.82345724105835,training
4np2,2.26,2.646242141723633,training
4np3,3.3,3.3284811973571777,training
4npv,7.46,7.6650238037109375,training
4nq6,4.28,3.8885855674743652,training
4nra,4.19,3.7041144371032715,training
4nrb,4.42,4.148003578186035,training
4nrc,3.62,3.8232483863830566,training
4nrk,7.62,7.785272598266602,training
4nrl,8.62,7.105535984039307,training
4nrt,6.0,6.745750427246094,training
4nru,6.94,5.917990684509277,training
4ntj,7.36,6.791167259216309,training
4nuc,6.04,6.300036430358887,training
4nud,7.07,7.068596839904785,training
4nue,6.82,6.61390495300293,training
4nvp,7.57,7.7817583084106445,training
4nvq,8.48,8.23626708984375,training
4nw7,6.63,6.6536173820495605,training
4nwc,5.76,5.855515956878662,training
4nwd,5.4,6.183963775634766,training
4nwk,8.7,7.658471584320068,training
4nxo,7.22,7.097561359405518,training
4nxq,4.74,4.954102993011475,training
4nxr,4.34,5.012905597686768,training
4nxs,7.37,6.766170501708984,training
4nyf,7.31,5.831758975982666,training
4nyi,3.06,3.422508716583252,training
4nyj,3.49,3.6446988582611084,training
4nym,3.55,3.4138565063476562,training
4nyt,2.39,3.2453927993774414,training
4nzb,4.17,4.107850551605225,training
4o04,6.16,6.649678707122803,training
4o05,7.43,6.909806251525879,training
4o07,7.38,7.369774341583252,training
4o09,7.7,7.701851844787598,training
4o0a,6.72,6.860017776489258,training
4o0b,8.3,7.907990455627441,training
4o0j,4.89,5.172190189361572,training
4o2a,5.74,5.427066326141357,training
4o2b,5.74,6.242758274078369,training
4o2c,8.0,7.120467662811279,training
4o2e,8.0,7.3865275382995605,training
4o2f,6.41,5.973196029663086,training
4o3a,2.59,3.6117091178894043,training
4o3b,6.09,5.213436126708984,training
4o3c,2.59,4.043910503387451,training
4o3f,5.56,5.9557061195373535,training
4o42,4.66,5.837548732757568,training
4o44,7.85,7.211379528045654,training
4o45,4.15,3.74412202835083,training
4o4g,8.05,7.8189287185668945,training
4o4r,6.06,5.704855442047119,training
4o4y,7.81,8.15243911743164,training
4o55,5.3,6.308810710906982,training
4o5b,8.3,8.364757537841797,training
4o62,5.0,4.829236030578613,training
4o6w,8.52,7.527123928070068,training
4o70,4.72,5.4517083168029785,training
4o71,4.74,5.4269585609436035,training
4o72,6.0,7.221109390258789,training
4o74,7.6,6.173059463500977,training
4o75,4.68,5.117156028747559,training
4o76,6.89,6.4403557777404785,training
4o77,5.6,5.772614002227783,training
4o78,5.34,6.269098281860352,training
4o7a,4.72,5.740414619445801,training
4o7b,4.7,5.706724166870117,training
4o7c,5.0,5.92378044128418,training
4o7d,3.0,2.4931817054748535,training
4o7e,5.24,4.8338799476623535,training
4o7f,4.89,5.617730617523193,training
4o97,8.52,8.327716827392578,training
4o9s,6.55,6.636600971221924,training
4o9v,8.0,7.146189212799072,training
4o9w,7.16,7.190921783447266,training
4oak,4.22,4.821987152099609,training
4oas,10.0,9.133030891418457,training
4oaz,5.77,6.9282684326171875,training
