pdbid,real,predicted,set
5his,4.71,3.334594488143921,training
5hj9,5.85,5.421394348144531,training
5hja,5.96,6.770754814147949,training
5hjb,5.68,6.047440528869629,training
5hjc,4.35,5.3274664878845215,training
5hk1,8.37,7.246468544006348,training
5hk2,8.59,6.366320610046387,training
5hk9,6.54,7.186708450317383,training
5hka,6.46,7.031002044677734,training
5hkb,5.59,6.316566467285156,training
5hki,2.8,4.1734161376953125,training
5hkm,7.89,7.504909515380859,training
5hlm,5.9,6.9958038330078125,training
5hln,11.52,7.9520721435546875,training
5hlp,7.27,6.665065765380859,training
5hls,7.41,6.393914222717285,training
5hlw,7.64,7.485930442810059,training
5hm0,6.36,5.893192291259766,training
5hm3,5.17,6.003803253173828,training
5hmh,8.15,8.167893409729004,training
5hmi,7.82,7.830731391906738,training
5hmk,7.4,8.10034465789795,training
5hmy,6.3,4.759578227996826,training
5hn0,3.7,4.205050468444824,training
5hn7,3.92,5.061868667602539,training
5hn8,4.01,4.873899459838867,training
5hn9,4.3,4.7202887535095215,training
5hna,4.23,4.507100582122803,training
5hng,4.03,4.750370979309082,training
5ho6,6.69,7.4497480392456055,training
5ho7,4.77,4.420069217681885,training
5ho8,5.96,6.633719444274902,training
5hoa,7.19,7.439824104309082,training
5hor,8.22,7.499858856201172,training
5hrv,5.29,5.025843143463135,training
5hrw,5.48,5.566420555114746,training
5hrx,5.29,5.7737226486206055,training
5htb,6.77,6.493568420410156,training
5htc,6.82,5.840085983276367,training
5htl,6.3,5.969681739807129,training
5hu9,7.62,8.77657413482666,training
5hv0,5.96,4.3669586181640625,training
5hvp,7.7,5.23293399810791,training
5hvs,7.15,7.101609230041504,training
5hvt,7.26,4.174015045166016,training
5hvu,7.89,7.37563419342041,training
5hvy,7.76,7.665586471557617,training
5hwv,5.07,3.589604616165161,training
5hx6,8.0,8.189773559570312,training
5hx8,10.0,8.148106575012207,training
5hzn,7.21,7.2708892822265625,training
5i0b,5.06,5.627043724060059,training
5i13,5.08,5.069389820098877,training
5i1q,7.92,6.698163032531738,training
5i25,3.49,4.361452102661133,training
5i29,7.82,5.675212860107422,training
5i2e,6.64,5.787239074707031,training
5i2f,6.49,5.176470756530762,training
5i38,3.42,4.571690082550049,training
5i3a,5.05,4.28885555267334,training
5i40,4.86,4.081845760345459,training
5i5x,6.7,6.042128562927246,training
5i5z,9.05,7.903232574462891,training
5i7u,8.77,7.1594085693359375,training
5i7x,7.28,6.22952938079834,training
5i7y,7.28,6.595916748046875,training
5i80,7.21,7.114720344543457,training
5i83,5.39,5.638443946838379,training
5i86,6.28,7.524024963378906,training
5i88,6.6,7.4532318115234375,training
5i89,7.48,7.28172492980957,training
5i8b,6.96,6.610628128051758,training
5i8c,7.6,6.005256652832031,training
5i8g,7.52,7.505568504333496,training
5i8p,6.73,6.997292518615723,training
5i9i,7.3,7.396781921386719,training
5i9x,7.52,6.971714019775391,training
5i9y,8.55,7.346836090087891,training
5i9z,8.05,7.308974266052246,training
5ia0,6.73,7.81363582611084,training
5ia1,6.28,7.539946556091309,training
5ia2,7.72,7.324560165405273,training
5ia3,7.34,7.452521324157715,training
5ia4,7.28,7.50418758392334,training
5ia5,7.6,6.979790687561035,training
5icp,8.42,6.829692840576172,training
5idn,8.59,7.167577743530273,training
5idp,7.35,7.562904357910156,training
5ier,4.89,6.627017974853516,training
5if6,7.23,6.815179824829102,training
5ifu,4.47,4.964174270629883,training
5igk,7.38,7.608277320861816,training
5igl,7.37,7.163529396057129,training
5igm,7.38,7.107929229736328,training
5ih5,6.3,6.468310356140137,training
5ih6,5.6,6.093828201293945,training
5ih8,6.74,6.531327247619629,training
5ih9,8.7,8.314536094665527,training
5iha,8.05,7.367556571960449,training
5ihc,7.89,6.838610649108887,training
5ii1,5.48,5.258782863616943,training
5ii2,4.89,5.165935516357422,training
5iis,9.0,7.845288276672363,training
5ijj,6.55,6.807872772216797,training
5ijp,7.15,6.369572639465332,training
5il1,5.82,4.909188747406006,training
5im3,5.82,4.907232284545898,training
5ime,8.34,7.1345062255859375,training
5in9,6.36,7.147496223449707,training
5inh,6.0,6.215141296386719,training
5iok,5.02,4.797996520996094,training
5ioy,5.22,4.312074184417725,training
5ioz,4.96,4.724997520446777,training
5ipa,4.7,4.350910186767578,training
5ipc,4.89,6.153451919555664,training
5ipj,8.89,7.777416229248047,training
5iq6,5.26,6.402956962585449,training
5iql,4.56,4.593020439147949,training
5ism,9.15,7.441699028015137,training
5isz,4.49,5.085463523864746,training
5itd,6.58,8.085853576660156,training
5ito,4.16,4.563048839569092,training
5itp,5.0,4.858366012573242,training
5iu2,7.8,8.023613929748535,training
5iu6,3.89,3.875647783279419,training
5iug,7.33,8.966499328613281,training
5iuh,6.4,8.564286231994629,training
5iui,5.0,7.358572959899902,training
5iv4,5.48,5.3206706047058105,training
5ivs,8.21,7.968428611755371,training
5ivt,9.1,8.098730087280273,training
5iwg,6.46,6.005302429199219,training
5ix0,6.28,5.814781188964844,training
5izc,3.95,3.9231369495391846,training
5izf,9.74,8.556946754455566,training
5izj,11.52,9.989767074584961,training
5izk,6.72,4.979650497436523,training
5izl,5.73,4.877918243408203,training
5izm,5.92,4.995306968688965,training
5izq,8.52,7.419943809509277,training
5j0d,6.87,6.259675979614258,training
5j18,9.15,7.172623634338379,training
5j19,6.6,5.1657209396362305,training
5j1r,4.66,4.415205001831055,training
5j1v,7.39,6.799520492553711,training
5j1w,6.72,6.379360198974609,training
5j20,9.14,8.029111862182617,training
5j27,6.74,7.601573944091797,training
5j2x,7.74,6.866901397705078,training
5j3l,4.8,4.82771110534668,training
5j3s,7.72,7.651874542236328,training
5j41,3.7,5.864850997924805,training
5j47,5.31,6.869117736816406,training
5j4v,5.85,7.062381744384766,training
5j4y,6.05,7.462956428527832,training
5j58,7.3,7.1878509521484375,training
5j59,7.3,7.208412170410156,training
5j5x,11.02,8.704554557800293,training
5j64,6.85,5.881162643432617,training
5j6d,8.22,7.761402130126953,training
5j6l,7.89,7.88539981842041,training
5j6m,8.57,8.269436836242676,training
5j6n,7.77,7.415988922119141,training
5j6s,4.0,5.530490398406982,training
5j74,8.72,7.699834823608398,training
5j75,6.82,5.015215873718262,training
5j79,8.52,6.509224891662598,training
5j7b,8.3,7.043676376342773,training
5j7f,7.24,7.769583702087402,training
5j7g,7.24,8.468513488769531,training
5j7p,7.28,5.739357948303223,training
5j7q,4.58,5.665205001831055,training
5j7s,7.3,8.095574378967285,training
5j7w,4.89,6.180028915405273,training
5j82,6.0,7.53946590423584,training
5j86,8.26,7.858415603637695,training
5j87,8.05,7.6982927322387695,training
5j8i,8.29,8.242712020874023,training
5j8m,6.8,6.831265449523926,training
5j8u,6.47,6.3935394287109375,training
5j8x,8.8,7.025533676147461,training
5j9f,7.23,6.770693778991699,training
5j9l,7.47,7.486423492431641,training
5j9x,7.77,8.220256805419922,training
5j9y,7.24,7.327217102050781,training
5j9z,7.8,7.477627754211426,training
5ja0,5.22,5.696534156799316,training
5jah,3.0,3.8558881282806396,training
5jal,2.47,3.7967073917388916,training
5jan,3.01,4.457311630249023,training
5jao,4.0,5.289929389953613,training
5jap,6.64,5.7926788330078125,training
5jar,5.7,5.6711015701293945,training
5jas,5.77,5.769454002380371,training
5jat,6.64,6.956954002380371,training
5jau,8.85,6.392718315124512,training
5jaz,6.55,6.882837295532227,training
5jbi,6.92,7.745120048522949,training
5jc1,6.82,7.466815948486328,training
5jcb,4.21,6.441789627075195,training
5jcj,4.42,4.831200122833252,training
5jdc,3.98,5.163056373596191,training
5jdi,5.37,5.185795783996582,training
5jf1,7.19,6.252401351928711,training
5jf2,7.89,5.358745574951172,training
5jf3,7.42,6.065146446228027,training
5jf4,7.19,6.320150375366211,training
5jf5,7.2,6.168791770935059,training
5jf6,7.21,5.200922012329102,training
5jf7,6.04,4.600066184997559,training
5jf8,5.85,4.6890459060668945,training
5jfp,9.32,9.302419662475586,training
5jfr,8.3,7.209995269775391,training
5jfu,8.07,8.404153823852539,training
5jg1,8.72,9.236748695373535,training
5jga,8.64,7.841339111328125,training
5jgb,7.89,8.098945617675781,training
5jgd,7.96,7.488048553466797,training
5jh6,8.48,8.101222038269043,training
5jha,5.9,7.079463005065918,training
5jhb,6.06,6.658495903015137,training
5jhd,4.52,5.551719665527344,training
5ji6,7.96,7.031411170959473,training
5ji8,4.63,4.307585716247559,training
5jin,5.64,5.287825107574463,training
5jiy,6.27,5.602904319763184,training
5jjm,7.51,6.633697509765625,training
5jjr,7.8,7.900199890136719,training
5jjs,7.32,8.528787612915039,training
5jk3,8.14,7.678702354431152,training
5jmp,7.17,6.848142623901367,training
5jmw,6.76,7.53433895111084,training
5jmx,5.09,4.1575517654418945,training
5jnl,6.57,7.350533485412598,training
5jnn,5.35,6.766923904418945,training
5jo0,7.3,6.589165687561035,training
5jog,8.24,8.075905799865723,training
5joh,5.96,6.851897239685059,training
5jop,9.41,5.616970062255859,training
5jpt,4.6,4.621020317077637,training
5jq5,5.63,7.792078018188477,training
5jq7,4.8,6.572990417480469,training
5jq8,5.7,7.562233924865723,training
5jq9,4.65,6.673468589782715,training
5jqb,2.22,4.00180721282959,training
5jr6,4.69,6.021309852600098,training
5jrq,6.77,7.735709190368652,training
5jrs,8.4,7.697162628173828,training
5js3,6.73,5.712803840637207,training
5jsg,4.85,6.504672050476074,training
5jsj,5.4,7.413222312927246,training
5jss,6.45,5.452757835388184,training
5jt9,6.63,5.158192157745361,training
5jur,8.52,8.102328300476074,training
5juz,5.52,6.997274398803711,training
5jv0,5.96,6.777194023132324,training
5jv1,6.07,6.674256324768066,training
5jv2,4.0,5.578291893005371,training
5jvi,6.51,5.8020830154418945,training
5jxn,6.41,5.256161689758301,training
5jxq,8.15,7.707385063171387,training
5jyo,8.52,6.3832292556762695,training
5jz9,3.57,3.805083990097046,training
5jzb,3.39,4.441330909729004,training
5jzs,3.27,3.765455722808838,training
5k00,8.15,8.499669075012207,training
5k0h,7.09,7.278163909912109,training
5k0m,8.82,7.729026794433594,training
5k0x,8.36,7.778751373291016,training
5k13,8.74,7.69521427154541,training
5k1d,4.68,4.860856533050537,training
5k1f,4.79,4.699052333831787,training
5k1v,5.7,4.930563926696777,training
5k48,6.6,4.798257827758789,training
5k4i,8.51,7.757149696350098,training
5k4j,7.11,7.525652885437012,training
5k5n,8.05,6.595553398132324,training
5k5s,2.69,4.920915603637695,training
5k6a,4.51,4.338356018066406,training
5k76,8.3,7.683320999145508,training
5k7h,6.0,5.736895561218262,training
5k8s,8.22,5.510336875915527,training
5k8v,6.34,4.291831970214844,training
5kat,4.1,4.511163711547852,training
5kau,6.52,7.867371559143066,training
5kax,6.11,7.630958557128906,training
5kbe,6.34,3.1181211471557617,training
5kbf,8.92,5.405738830566406,training
5kbg,6.11,3.4282448291778564,training
5kbh,6.26,3.3512251377105713,training
5kbi,5.39,3.5300891399383545,training
5kbq,7.0,7.237459182739258,training
5kbr,6.59,7.527340888977051,training
5kby,8.82,7.401920318603516,training
5kcb,6.0,6.57424259185791,training
5kcv,8.3,7.476104736328125,training
5kcx,6.7,6.846843719482422,training
5kde,3.89,6.195069313049316,training
5kdf,3.27,5.2647624015808105,training
5kdr,8.3,8.735868453979492,training
5ke0,9.7,7.198700904846191,training
5kej,5.11,5.3657026290893555,training
5kew,6.5,7.572450637817383,training
5kgw,4.79,6.423371315002441,training
5kgx,4.8,6.217158317565918,training
5khd,5.6,5.036949157714844,training
5khg,4.69,4.996893882751465,training
5khh,4.31,4.868762016296387,training
5khi,6.77,5.390294075012207,training
5khj,3.74,4.969278335571289,training
5khk,6.39,5.279276371002197,training
5khm,8.3,8.251008033752441,training
5khx,7.85,6.537884712219238,training
5kit,7.89,6.78044319152832,training
5kj0,6.89,6.5492753982543945,training
5kjk,7.92,7.636059761047363,training
5kjm,7.19,7.085653305053711,training
5kjn,7.77,7.543105125427246,training
5kkr,6.92,6.83364200592041,training
5kks,8.7,8.242635726928711,training
5kkt,9.0,8.176437377929688,training
5kly,7.21,5.973450660705566,training
5klz,6.37,5.327188491821289,training
5km0,5.31,4.68208646774292,training
5km1,6.18,5.227015495300293,training
5km2,4.41,4.397528648376465,training
5km3,4.6,4.409017086029053,training
5km5,6.92,4.9263482093811035,training
5km9,4.25,4.981236457824707,training
5kma,4.71,5.605335235595703,training
5knj,6.94,7.637363433837891,training
5knr,5.85,5.375422477722168,training
5kns,6.12,5.5397443771362305,training
5knt,4.43,4.849550724029541,training
5knu,5.55,5.436545372009277,training
5knv,4.87,6.057389259338379,training
5knx,6.1,5.1248297691345215,training
5ko1,6.64,5.361006736755371,training
5kpk,8.3,7.532110214233398,training
5kpl,6.29,6.116481781005859,training
5kpm,7.82,7.398285865783691,training
5kq5,8.05,7.708589553833008,training
5kqd,6.3,7.374504089355469,training
5kqg,5.15,4.939935207366943,training
5kql,4.0,3.935698986053467,training
5kqx,8.44,8.160077095031738,training
5kqy,9.29,8.478883743286133,training
5kr0,9.15,8.422819137573242,training
5kr1,9.49,9.323925018310547,training
5kr2,8.48,7.465201377868652,training
5kre,7.23,3.931966781616211,training
5ksx,5.43,6.442131996154785,training
5ktu,6.21,5.094761848449707,training
5ktw,7.52,7.004654884338379,training
5ktx,7.7,7.039959907531738,training
5ku3,4.89,6.548190116882324,training
5kup,8.14,7.581449508666992,training
5kv8,4.84,5.116329193115234,training
5kv9,5.85,5.874076843261719,training
5kx7,7.44,6.027011871337891,training
5kx8,7.42,7.404975891113281,training
5kxc,5.26,5.266864776611328,training
5kyk,5.8,4.166486740112305,training
5kz0,7.66,7.722709655761719,training
5kzi,10.0,8.144024848937988,training
5kzq,8.28,6.9983367919921875,training
5l01,7.48,7.759237289428711,training
5l0c,6.15,5.7539520263671875,training
5l0h,5.64,4.665316104888916,training
5l15,9.57,6.33433723449707,training
5l2i,7.4,7.514795303344727,training
5l2o,6.12,5.139489650726318,training
5l2s,7.08,7.563215255737305,training
5l2t,6.19,7.658563613891602,training
5l2w,6.68,7.283700942993164,training
5l3a,4.89,5.156100273132324,training
5l4e,4.61,4.944958686828613,training
5l4h,3.75,4.544985771179199,training
5l6o,8.22,5.980600357055664,training
5l6p,7.26,6.819286346435547,training
5l72,6.8,7.58588981628418,training
5l7e,6.6,5.907885551452637,training
5l7g,7.8,7.411843299865723,training
5l7h,7.3,6.8317060470581055,training
5l8n,4.51,4.339081287384033,training
5l8o,3.38,5.035787105560303,training
5l8t,3.55,4.204514503479004,training
5l96,3.3,4.346402168273926,training
5l97,3.0,4.234825134277344,training
5l98,3.31,4.566105842590332,training
5l99,3.32,5.303350448608398,training
5l9o,5.4,4.683261394500732,training
5lav,6.09,6.564231872558594,training
5law,7.1,7.784684181213379,training
5lay,7.47,7.102667808532715,training
5laz,8.4,8.050372123718262,training
5lb7,5.05,5.452580451965332,training
5lca,4.48,5.2847490310668945,training
5lcf,4.75,4.223234176635742,training
5lch,4.69,4.94379997253418,training
5lcj,6.64,7.712432861328125,training
5lck,8.1,8.121520042419434,training
5ld8,8.05,5.74362850189209,training
5le1,4.97,5.455188751220703,training
5lgo,8.22,7.285000801086426,training
5lgq,7.05,5.265385627746582,training
5lgs,7.06,6.051885604858398,training
5lh4,6.96,7.262513160705566,training
5lh8,7.72,6.888034820556641,training
5li3,7.28,7.6507463455200195,training
5lif,5.87,6.311029434204102,training
5lj1,4.5,7.72038459777832,training
5lj2,5.0,7.350665092468262,training
5ljj,7.21,7.143287658691406,training
5llm,5.35,7.278965950012207,training
5lm4,3.88,7.257282257080078,training
5lm6,5.11,4.5690178871154785,training
5lma,6.6,6.750058174133301,training
5lmb,7.8,7.678609848022461,training
5lmk,7.43,7.58267879486084,training
5lne,4.76,4.304682731628418,training
5lny,7.38,7.571771621704102,training
5loh,5.04,7.490934371948242,training
5lom,7.13,4.94367790222168,training
5lp1,9.4,7.716852188110352,training
5lp6,4.76,5.259949684143066,training
5lpj,5.0,6.1091814041137695,training
5lpk,5.51,5.881813049316406,training
5lpl,4.92,6.235450744628906,training
5lpm,5.56,5.713850021362305,training
5lpr,6.57,5.056489944458008,training
5lqf,6.6,6.897336006164551,training
5lqq,7.09,6.840149879455566,training
5lsc,4.7,6.059847831726074,training
5lsh,3.39,4.733527183532715,training
5lso,5.85,4.5532121658325195,training
5ltn,5.27,4.325362682342529,training
5lub,6.15,4.535346031188965,training
5luu,5.06,5.782961845397949,training
5lvd,2.62,4.7925519943237305,training
5lvl,5.9,5.772948265075684,training
5lvn,4.7,5.10533332824707,training
5lvq,4.14,4.126781463623047,training
5lvr,3.6,4.561249256134033,training
5lvx,7.25,7.570173263549805,training
5lwd,6.24,5.6200151443481445,training
5lwe,9.96,7.5005950927734375,training
5lwm,8.87,7.109503746032715,training
5lwn,7.77,7.676149368286133,training
5lx6,5.72,6.8112287521362305,training
5lxb,9.77,6.665595054626465,training
5lxc,7.97,7.363219261169434,training
5lxd,8.5,7.280810356140137,training
5lxp,6.12,6.651523590087891,training
5lyh,6.31,6.80859375,training
5lyr,7.89,4.312631130218506,training
5lyw,6.15,5.5530548095703125,training
5lyx,7.42,6.703863143920898,training
5lyy,4.85,6.386619567871094,training
5lz2,3.0,4.793509483337402,training
5lz4,5.7,5.535049915313721,training
5lz5,6.35,6.554189682006836,training
5lz7,6.28,7.139875411987305,training
5lz8,6.01,6.16943359375,training
5lz9,6.92,6.9566240310668945,training
5lzg,3.1,5.077573299407959,training
5lzh,3.1,4.964559555053711,training
5lzj,3.9,4.485337257385254,training
5m0d,6.09,7.575456619262695,training
5m0m,8.22,7.393167495727539,training
5m0s,6.69,7.272984504699707,training
5m17,3.66,4.316716194152832,training
5m1z,4.18,3.9853153228759766,training
5m23,8.9,7.809347152709961,training
5m25,8.19,7.254311561584473,training
5m28,4.32,3.9297754764556885,training
5m39,4.62,5.913923263549805,training
5m3a,5.7,6.765878677368164,training
5m4k,5.66,5.429125785827637,training
5m4q,3.51,4.792903900146484,training
5m5d,3.95,4.413062572479248,training
5m5q,7.05,7.86517333984375,training
5m6f,6.66,7.341651916503906,training
5m6h,6.82,7.754627227783203,training
5m6m,7.36,7.484570503234863,training
5m6u,8.37,6.894769668579102,training
5m7m,6.45,7.2903852462768555,training
5m7s,9.05,5.2609052658081055,training
5m7t,5.41,6.864734649658203,training
5m7u,8.1,7.4413557052612305,training
5m9w,2.24,4.378975868225098,training
5ma7,3.47,4.89138650894165,training
5may,6.48,5.630023956298828,training
5mb1,6.6,4.081485748291016,training
5mby,3.51,4.387895107269287,training
5mes,6.47,7.957277297973633,training
5mev,7.0,6.996878623962402,training
5mf6,4.36,5.510403633117676,training
5mfr,4.3,4.849480628967285,training
5mfs,6.48,5.597643852233887,training
5mft,7.47,5.759575843811035,training
5mg2,7.77,7.4764509201049805,training
5mge,4.06,4.332643985748291,training
5mgf,4.27,4.312559127807617,training
5mgg,3.3,3.865399122238159,training
5mgj,4.29,4.52906608581543,training
5mgk,4.0,4.431490898132324,training
5mgl,3.3,3.840021848678589,training
5mgm,3.3,4.007796764373779,training
5mhp,7.82,7.570162773132324,training
5mhq,6.96,6.1215972900390625,training
5mi5,6.77,7.2984819412231445,training
5mi6,7.3,6.575135231018066,training
5mi7,7.11,7.47445011138916,training
5mih,4.19,3.912123918533325,training
5mim,7.34,7.6998443603515625,training
5mja,6.66,7.706570625305176,training
5mjb,8.52,7.645926475524902,training
5mkx,4.7,4.512407302856445,training
5mky,5.7,6.7436017990112305,training
5mkz,4.7,4.564173221588135,training
5ml0,6.3,6.500134468078613,training
5ml2,7.89,6.430809020996094,training
5ml3,9.69,8.695100784301758,training
5ml4,8.7,8.675421714782715,training
5ml5,8.0,7.082528114318848,training
5ml6,9.45,8.849989891052246,training
5ml8,8.1,8.994723320007324,training
5mli,3.9,3.92556095123291,training
5mlj,8.85,6.41567325592041,training
5mm9,6.42,5.614514350891113,training
5mme,5.85,5.146198749542236,training
5mmg,6.01,6.021753311157227,training
5mn1,2.48,3.7758896350860596,training
5mnb,2.48,3.840681791305542,training
5mnc,1.31,3.7643325328826904,training
5mng,4.68,4.260693073272705,training
5mnh,4.68,4.306638717651367,training
5mnn,3.84,4.099939346313477,training
5mno,3.84,4.099939346313477,training
5mnr,5.46,5.54758358001709,training
5mnx,2.48,3.960463762283325,training
5mny,1.31,3.556788921356201,training
5mo0,4.68,4.306638717651367,training
5mo2,3.84,4.099939346313477,training
5mob,4.05,5.404351234436035,training
5mon,2.48,3.840681791305542,training
5moo,1.31,3.556788921356201,training
5moq,4.68,4.306638717651367,training
5mos,3.79,4.099939346313477,training
5mpk,8.52,7.28741455078125,training
5mpn,7.07,6.258611679077148,training
5mpz,4.07,4.2282538414001465,training
5mqe,5.4,4.1116509437561035,training
5mql,5.85,7.185569763183594,training
5mqt,5.7,7.241024017333984,training
5mqv,8.1,7.932219505310059,training
5mra,8.0,6.247640609741211,training
5mrb,6.33,7.641874313354492,training
5mrd,4.44,5.188238143920898,training
5mrh,4.2,3.725231409072876,training
5mri,4.4,4.309316158294678,training
5mt0,3.3,4.98602294921875,training
5mt4,3.3,4.550535202026367,training
5mts,7.15,6.7188920974731445,training
5mtv,4.11,4.220726013183594,training
5mtx,7.75,7.617426872253418,training
5mty,8.89,8.004871368408203,training
5muc,6.04,3.8633792400360107,training
5mw2,8.52,8.070856094360352,training
5mw3,6.62,5.028409957885742,training
5mw4,11.7,9.66856575012207,training
5mw6,4.73,6.550646781921387,training
5mwd,5.72,7.317383766174316,training
5mwg,5.77,7.0703887939453125,training
5mwh,5.74,6.210912704467773,training
5mwj,7.61,6.396064758300781,training
5mwo,3.21,3.50148606300354,training
5mwp,7.5,7.036921501159668,training
5mwy,7.0,8.518218994140625,training
5mwz,5.15,7.547711372375488,training
5mxk,3.39,4.601428985595703,training
5mxq,5.72,4.6467437744140625,training
5mxr,5.21,4.830313682556152,training
5mxv,4.92,6.055511474609375,training
5mxx,7.51,7.517481803894043,training
5my8,7.14,7.417281150817871,training
5myg,7.51,6.96943473815918,training
5myk,9.0,5.667530059814453,training
5myl,5.0,5.407812118530273,training
5mym,5.41,6.493001937866211,training
5myn,4.52,6.066567420959473,training
5myr,4.66,6.0238494873046875,training
5mys,4.3,5.961663246154785,training
5myv,7.51,7.679350852966309,training
5mz3,6.66,7.006258010864258,training
5mz8,2.31,4.225020885467529,training
5n1x,3.16,6.174200057983398,training
5n1z,8.19,7.612834930419922,training
5n20,4.21,7.602381706237793,training
5n21,5.96,8.140619277954102,training
5n2d,8.22,6.625893592834473,training
5n2f,7.1,7.196568489074707,training
5n2t,5.08,4.981071949005127,training
5n2x,6.06,5.340765953063965,training
5n2z,5.31,5.335676193237305,training
5n31,5.79,4.518383026123047,training
5n34,4.63,4.956393241882324,training
5n3v,4.34,4.754325866699219,training
5n3w,6.3,3.962880849838257,training
5n3y,5.03,5.436150550842285,training
5n49,6.33,7.162692070007324,training
5n4s,7.26,6.085783958435059,training
5n4t,5.97,5.311336040496826,training
5n53,2.55,4.333162307739258,training
5n55,5.99,6.89935302734375,training
5n58,6.1,6.528139114379883,training
5n69,6.54,6.467429161071777,training
5n6s,8.09,7.447697639465332,training
5n7g,4.58,5.694788932800293,training
5n7v,8.77,7.779784202575684,training
5n84,7.96,7.931549072265625,training
5n87,9.25,7.596863746643066,training
5n8j,5.54,5.3234710693359375,training
5n93,8.66,8.157471656799316,training
5n99,4.21,5.8102216720581055,training
5n9s,8.62,7.688689231872559,training
5na0,9.77,8.574495315551758,training
5nad,8.96,7.877227783203125,training
5nai,6.1,5.685510635375977,training
5nar,6.3,6.290196418762207,training
5naw,7.3,6.941744804382324,training
5nb6,6.3,6.610869407653809,training
5nb7,8.22,6.543949127197266,training
5nba,7.3,6.803130149841309,training
5nbw,8.59,5.644068717956543,training
5ncy,9.4,7.130209922790527,training
5ncz,9.1,8.07120132446289,training
5ndb,4.66,4.7424211502075195,training
5ndf,5.85,4.646056175231934,training
5ne1,8.28,6.78365421295166,training
5ne3,7.84,6.948605537414551,training
5nev,7.36,6.830175399780273,training
5nf9,5.33,5.105926990509033,training
5nfa,5.25,4.117458343505859,training
5nfb,6.11,4.763772010803223,training
5nfh,7.74,7.352161407470703,training
5ngb,7.72,7.75949764251709,training
5ngu,7.44,7.267043113708496,training
5ngz,2.89,3.736772298812866,training
5nhf,9.49,7.833768844604492,training
5nhh,8.95,7.171114921569824,training
5nhj,8.27,7.112687110900879,training
5nhl,9.52,7.565822601318359,training
5nho,9.52,7.491637229919434,training
5nhp,7.64,7.181361198425293,training
5nhv,8.55,6.663263320922852,training
5nhz,5.33,5.847628593444824,training
5ni0,5.74,6.523709297180176,training
5ni5,8.05,7.279399871826172,training
5ni7,7.7,7.064654350280762,training
5ni8,7.7,7.101673126220703,training
5nib,7.72,7.319057464599609,training
5niy,4.22,4.623363494873047,training
5njz,7.8,7.6056108474731445,training
5nk2,6.74,7.69852352142334,training
5nk3,7.42,6.441797256469727,training
5nk4,8.7,7.38754940032959,training
5nk6,6.8,7.207915306091309,training
5nk7,6.33,7.421141624450684,training
5nk8,6.64,7.362615585327148,training
5nk9,6.14,7.3205766677856445,training
5nka,5.46,6.849699974060059,training
5nkb,9.12,7.584711074829102,training
5nkc,7.72,7.139883995056152,training
5nkd,7.59,6.886938095092773,training
5nkg,7.68,8.22811222076416,training
5nkh,7.59,8.320891380310059,training
5nki,7.72,7.634366989135742,training
5nlk,7.46,6.660964012145996,training
5nme,7.09,6.570782661437988,training
5nmf,7.42,5.387026786804199,training
5nmg,5.75,5.672819137573242,training
5nob,8.2,7.665104866027832,training
5npf,4.24,4.621730327606201,training
5nq5,5.0,6.081367492675781,training
5nqe,6.15,5.286724090576172,training
5nr7,6.02,8.154436111450195,training
5nsp,6.47,7.859625816345215,training
5nsx,6.4,6.968212127685547,training
5nt0,6.55,6.403226852416992,training
5nt4,7.77,7.9365339279174805,training
5ntk,8.01,7.417840957641602,training
5ntp,9.15,8.256030082702637,training
5ntq,7.47,7.415209770202637,training
5ntt,5.75,7.289058685302734,training
5ntw,9.22,7.351998329162598,training
5nu1,9.0,7.8865556716918945,training
5nu3,6.64,6.2612504959106445,training
5nu5,6.33,7.196825981140137,training
5nud,7.49,5.689117431640625,training
5nut,7.92,6.969606399536133,training
5nvc,6.19,5.697312355041504,training
5nve,7.46,6.245306015014648,training
5nvf,7.8,7.423540115356445,training
5nvh,7.82,7.253024101257324,training
5nw7,5.77,4.204084396362305,training
5nwb,7.8,7.063915252685547,training
5nwc,6.15,5.653731346130371,training
5nwd,8.0,6.82075309753418,training
5nwe,4.88,5.335766792297363,training
5nwg,6.18,7.391284942626953,training
5nwz,9.1,8.851527214050293,training
5nxx,4.77,4.752187728881836,training
5nxy,5.05,4.000438690185547,training
5nyh,7.73,7.478853225708008,training
5nyz,5.03,4.70515251159668,training
5nz2,5.03,4.541895866394043,training
5nz4,6.28,5.256359100341797,training
5nze,6.39,5.263360023498535,training
5nzf,4.03,4.9119062423706055,training
5nzm,3.9,6.222684860229492,training
5nzn,3.66,4.704619884490967,training
5nzo,2.24,3.7996768951416016,training
5nzp,2.19,3.697781562805176,training
5nzq,2.03,4.044360160827637,training
5o0a,3.24,3.7870006561279297,training
5o0b,4.18,3.737419843673706,training
5o0s,4.24,4.82652473449707,training
5o11,6.67,6.485639572143555,training
5o1a,4.52,6.404302597045898,training
5o1b,4.7,5.4432783126831055,training
5o1c,3.95,5.648684501647949,training
5o1d,4.66,4.242959499359131,training
5o1e,4.48,4.521045684814453,training
5o1f,4.52,4.289466857910156,training
5o1g,3.94,4.8646016120910645,training
5o1h,4.85,4.506402015686035,training
5o1i,5.4,5.5738420486450195,training
5o22,8.0,7.4770917892456055,training
5o2d,5.68,6.228146553039551,training
5o3q,5.68,5.867825508117676,training
5o3r,5.0,5.910282135009766,training
5o48,4.7,6.319953918457031,training
