pdbid,real,predicted,set
4oq3,8.1,7.192201614379883,training
4or4,4.57,4.399594306945801,training
4or6,5.31,5.61192512512207,training
4osf,5.44,5.453910827636719,training
4ot6,5.92,6.164434909820557,training
4otf,8.22,8.170757293701172,training
4otg,7.59,7.38933801651001,training
4oth,8.05,8.181779861450195,training
4oti,7.37,7.904779434204102,training
4otw,9.28,8.565932273864746,training
4oty,7.4,5.976726531982422,training
4ou3,4.41,4.930722713470459,training
4oue,3.3,3.227095127105713,training
4oya,6.44,6.664157390594482,training
4oyb,5.8,5.979019641876221,training
4oyi,4.72,5.593152046203613,training
4oym,4.96,6.09825325012207,training
4oyo,3.52,3.9650564193725586,training
4oyp,3.0,2.882920980453491,training
4oys,8.82,7.655247211456299,training
4oyt,2.81,3.7267632484436035,training
4oz1,5.62,5.377095699310303,training
4oz2,3.0,3.942387580871582,training
4oz3,4.55,5.49967098236084,training
4ozj,5.4,5.263875484466553,training
4ozl,4.97,4.933943748474121,training
4ozn,5.4,5.422336101531982,training
4ozo,3.83,3.601362943649292,training
4p00,6.4,6.973730564117432,training
4p02,6.4,6.139173984527588,training
4p0a,4.52,4.733612060546875,training
4p0b,6.54,6.651468276977539,training
4p0v,5.92,6.158596515655518,training
4p0w,5.96,5.946278095245361,training
4p0x,5.92,6.404946327209473,training
4p1u,8.52,7.242110729217529,training
4p44,7.8,6.982877254486084,training
4p45,7.8,6.7757182121276855,training
4p4b,7.85,6.822467803955078,training
4p4d,5.74,5.708034992218018,training
4p4e,6.74,6.262305736541748,training
4p4f,6.77,6.242384910583496,training
4p4i,7.46,6.7133989334106445,training
4p4j,6.15,6.696386814117432,training
4p4s,4.94,4.1597065925598145,training
4p4t,4.39,4.710265159606934,training
4p5d,5.82,5.495738983154297,training
4p5e,5.55,6.079004287719727,training
4p5z,7.41,7.666176795959473,training
4p6w,9.15,8.544548034667969,training
4p6x,7.04,7.005805492401123,training
4p7e,4.76,5.520068168640137,training
4p7m,7.41,7.087757587432861,training
4p7s,7.42,7.577753067016602,training
4p90,7.19,7.369102954864502,training
4pce,5.15,4.786871910095215,training
4pci,5.12,4.532212734222412,training
4pcs,7.85,7.886875629425049,training
4pct,7.15,6.938615798950195,training
4pdk,8.22,7.818177223205566,training
4pee,8.32,7.733644485473633,training
4pf3,7.29,6.7112932205200195,training
4pft,8.64,7.691800594329834,training
4pfu,6.17,5.541475772857666,training
4pg9,7.8,7.449321746826172,training
4pgb,7.48,5.755167007446289,training
4pgd,6.92,7.522660732269287,training
4pge,7.77,7.708773612976074,training
4pgh,4.89,4.537156105041504,training
4ph4,7.74,6.926482677459717,training
4phv,9.17,8.447620391845703,training
4pin,5.4,4.641706466674805,training
4pio,5.7,5.342863082885742,training
4pji,3.7,3.8649449348449707,training
4pkb,6.94,7.145302772521973,training
4pkr,4.82,4.555056571960449,training
4pks,4.82,4.443848133087158,training
4pkt,4.83,5.543388843536377,training
4pku,4.52,4.722067356109619,training
4pkv,5.25,4.629253387451172,training
4pkw,4.65,5.144040584564209,training
4pl3,6.54,6.44863748550415,training
4pl4,5.27,4.615484237670898,training
4pl5,4.96,4.915384769439697,training
4pml,4.52,3.7569966316223145,training
4pmm,7.57,7.230589389801025,training
4pmp,6.4,6.5193305015563965,training
4pms,8.1,7.724978923797607,training
4pmt,6.0,6.801810264587402,training
4pn1,6.17,6.561359882354736,training
4pnc,5.43,4.786679744720459,training
4pni,6.09,5.52384614944458,training
4pnk,6.6,5.919840335845947,training
4pnl,5.52,5.564270973205566,training
4pnm,5.85,4.627506256103516,training
4pnn,4.52,3.7976932525634766,training
4pnq,5.0,4.217807769775391,training
4pnr,6.34,5.549565315246582,training
4pns,4.52,4.104043006896973,training
4pnt,5.82,4.813602447509766,training
4pow,6.3,6.567871570587158,training
4pox,5.43,5.853690147399902,training
4pp0,4.4,4.678088188171387,training
4pp7,7.96,7.909580707550049,training
4pp9,7.37,6.74599027633667,training
4ppa,9.1,8.549388885498047,training
4ppb,10.0,8.66118049621582,training
4ppc,9.03,8.784430503845215,training
4pqn,9.15,8.918953895568848,training
4prj,7.14,7.0980544090271,training
4pry,7.7,7.198812007904053,training
4ps0,4.04,4.522304058074951,training
4ps1,6.66,6.855349063873291,training
4ps3,8.7,8.188187599182129,training
4ps5,6.54,6.397230625152588,training
4ps7,7.41,7.002601146697998,training
4ps8,9.0,8.559098243713379,training
4psb,4.64,4.659237861633301,training
4psh,8.89,8.63267993927002,training
4psq,6.36,5.98728609085083,training
4ptc,8.96,8.616843223571777,training
4pte,7.13,7.671149730682373,training
4ptg,8.23,8.386445999145508,training
4puj,7.46,7.796690940856934,training
4puk,7.28,6.543065071105957,training
4pul,6.84,6.961726665496826,training
4pum,6.73,6.750640392303467,training
4puz,8.11,6.930552959442139,training
4pv0,9.07,8.780025482177734,training
4pv5,6.54,6.220946311950684,training
4pv7,6.63,5.651567459106445,training
4pvo,6.31,7.402317523956299,training
4pvt,6.52,6.285647869110107,training
4pvv,6.48,6.619501113891602,training
4pvx,6.76,7.29995584487915,training
4pvy,6.71,7.545196056365967,training
4px6,8.4,7.460648059844971,training
4pxf,3.1,3.5424771308898926,training
4py1,7.19,7.60941219329834,training
4py4,5.77,7.315248012542725,training
4pz8,5.92,5.11629056930542,training
4q0k,4.87,4.048617839813232,training
4q15,7.96,7.610525608062744,training
4q18,6.13,6.308446407318115,training
4q19,8.05,7.602924346923828,training
4q1a,9.3,8.207053184509277,training
4q1b,8.72,8.36585521697998,training
4q1c,8.7,8.135374069213867,training
4q1d,7.78,7.924560070037842,training
4q1e,8.17,7.113494873046875,training
4q1f,8.04,7.993422985076904,training
4q1s,4.17,4.251166820526123,training
4q1w,11.7,10.513426780700684,training
4q1x,11.15,10.134835243225098,training
4q1y,10.35,10.367963790893555,training
4q2k,7.48,8.893876075744629,training
4q3q,5.89,5.516580104827881,training
4q3r,6.27,6.854918479919434,training
4q3s,6.59,5.913881301879883,training
4q3t,6.48,6.270021915435791,training
4q3u,6.44,5.745760917663574,training
4q46,3.77,3.7617926597595215,training
4q4e,6.72,6.464644908905029,training
4q4i,7.33,6.801337718963623,training
4q4o,7.46,6.627276420593262,training
4q4p,6.39,5.4355902671813965,training
4q4q,5.79,6.309172630310059,training
4q4r,6.43,5.572147846221924,training
4q4s,6.95,6.392635345458984,training
4q6r,6.68,6.339732646942139,training
4q93,4.65,4.8833327293396,training
4q9m,7.18,6.7296342849731445,training
4q9o,5.77,5.423734664916992,training
4q9s,3.81,4.343877792358398,training
4q9z,7.26,7.576080799102783,training
4qaa,6.44,6.1432719230651855,training
4qab,9.7,9.120221138000488,training
4qac,9.4,9.046379089355469,training
4qb3,5.47,5.014496803283691,training
4qc1,4.99,4.936532020568848,training
4qd6,8.64,8.048323631286621,training
4qdk,5.85,5.587049961090088,training
4qem,7.8,7.429649829864502,training
4qer,7.54,6.767560958862305,training
4qev,7.66,6.952698230743408,training
4qew,7.07,7.308821678161621,training
4qf7,8.6,8.71422290802002,training
4qf8,7.51,7.673816204071045,training
4qfg,5.48,5.561827659606934,training
4qfr,8.13,6.9193949699401855,training
4qfs,6.05,5.536005020141602,training
4qg7,8.0,8.490741729736328,training
4qga,7.92,7.646183967590332,training
4qgd,7.43,7.312637805938721,training
4qgf,7.16,8.239949226379395,training
4qgg,9.0,8.421517372131348,training
4qgh,9.0,8.620996475219727,training
4qgi,3.9,5.550878047943115,training
4qhc,6.7,5.598572254180908,training
4qhp,8.05,7.084275722503662,training
4qij,5.54,5.594552993774414,training
4qir,6.95,5.772656440734863,training
4qjr,7.1,7.419445991516113,training
4qk4,6.6,6.364699840545654,training
4qkd,4.09,4.514959335327148,training
4ql1,7.03,7.028061389923096,training
4ql8,9.15,8.269807815551758,training
4qlk,3.24,3.8192052841186523,training
4qll,3.38,4.038150787353516,training
4qlq,8.18,6.9876627922058105,training
4qls,7.44,8.139025688171387,training
4qlt,8.6,9.451342582702637,training
4qlu,8.08,8.828272819519043,training
4qlv,7.85,8.349931716918945,training
4qme,6.52,6.050808429718018,training
4qmm,6.34,5.718788146972656,training
4qmn,8.52,7.6274495124816895,training
4qmo,7.72,6.795315742492676,training
4qmp,7.85,7.074065685272217,training
4qmq,6.59,6.675074100494385,training
4qms,5.13,5.11660623550415,training
4qmt,8.0,6.947066783905029,training
4qmu,5.89,6.201204776763916,training
4qmv,7.64,7.151430130004883,training
4qmw,7.07,6.967597484588623,training
4qmx,4.96,4.828005790710449,training
4qmy,8.4,7.9231462478637695,training
4qmz,6.68,6.027093410491943,training
4qna,4.64,4.672337055206299,training
4qnb,6.59,5.219881057739258,training
4qo4,8.3,7.697439670562744,training
4qo9,6.8,6.242984771728516,training
4qoc,9.92,9.023467063903809,training
4qok,5.19,4.812243938446045,training
4qp1,3.61,4.609995365142822,training
4qp2,3.03,3.8348851203918457,training
4qp6,3.46,3.1989428997039795,training
4qp7,5.23,6.0234599113464355,training
4qp8,6.55,6.298293590545654,training
4qp9,7.15,6.18115758895874,training
4qpa,7.43,6.023250102996826,training
4qpl,7.41,7.533200263977051,training
4qps,6.52,6.6530632972717285,training
4qq5,6.32,6.835681915283203,training
4qqc,7.34,6.242590427398682,training
4qr3,5.85,7.076929092407227,training
4qr4,6.6,6.118168354034424,training
4qr5,7.22,6.600330829620361,training
4qrc,6.34,6.475316524505615,training
4qrh,5.15,4.692568778991699,training
4qsh,5.1,5.969419956207275,training
4qsk,5.1,5.551065444946289,training
4qsm,7.41,7.479785919189453,training
4qt0,6.29,5.437196731567383,training
4qt1,8.15,8.078814506530762,training
4qt2,6.32,5.667667388916016,training
4qta,6.7,6.265030384063721,training
4qtb,6.7,5.913057327270508,training
4qtc,6.4,5.852654933929443,training
4qtd,5.97,5.717563152313232,training
4qtn,6.85,6.764416694641113,training
4quo,7.92,6.094010829925537,training
4qvl,6.53,5.338130474090576,training
4qvm,6.35,5.410857200622559,training
4qvn,5.1,4.367736339569092,training
4qvp,6.05,5.064907550811768,training
4qvq,5.2,5.446777820587158,training
4qvv,5.15,5.419821739196777,training
4qvw,5.38,5.384674549102783,training
4qvx,11.0,9.672606468200684,training
4qvy,5.09,5.014338970184326,training
4qw0,5.14,5.1693243980407715,training
4qw1,6.11,4.961430549621582,training
4qw3,6.61,5.110641002655029,training
4qw4,6.95,5.86789608001709,training
4qw5,6.35,5.491562843322754,training
4qw6,5.85,5.400476455688477,training
4qw7,6.28,5.283370018005371,training
4qwf,6.0,5.456878185272217,training
4qwg,5.97,5.490890026092529,training
4qwi,5.36,5.42636251449585,training
4qwj,5.77,5.5937886238098145,training
4qwk,6.27,5.864646911621094,training
4qwl,6.18,5.8722405433654785,training
4qwr,5.93,5.480715274810791,training
4qws,6.5,5.620795249938965,training
4qwu,5.51,5.110731601715088,training
4qwx,6.27,6.130143165588379,training
4qxj,5.9,5.647731304168701,training
4qxo,5.51,5.281063556671143,training
4qxq,5.7,5.684765338897705,training
4qxr,6.0,6.147213935852051,training
4qxs,5.96,5.317530155181885,training
4qye,5.92,6.342133522033691,training
4qyg,8.39,8.137862205505371,training
4qyh,8.89,8.741043090820312,training
4qyy,7.3,6.3918681144714355,training
4qz0,5.46,5.669521331787109,training
4qz1,5.44,5.645963668823242,training
4qz2,5.21,5.845898628234863,training
4qz3,5.51,6.090060234069824,training
4qz4,5.01,5.8207926750183105,training
4qz5,5.26,5.0076727867126465,training
4qz6,5.53,5.372898578643799,training
4qz7,5.65,5.559650897979736,training
4qzs,7.05,6.839944362640381,training
4qzw,5.15,5.007426738739014,training
4qzx,6.26,7.11838436126709,training
4r02,7.41,7.845012187957764,training
4r0i,6.52,5.69236421585083,training
4r17,7.68,5.66920280456543,training
4r18,7.68,7.096207618713379,training
4r1v,9.0,8.163692474365234,training
4r1y,6.4,6.488755226135254,training
4r3b,6.25,6.25583553314209,training
4r3c,7.0,7.088996410369873,training
4r5t,6.1,6.338807106018066,training
4r5v,6.15,5.634300708770752,training
4r5x,5.26,5.794751167297363,training
4r5y,7.64,7.466971397399902,training
4r6v,7.45,8.192453384399414,training
4r73,7.64,7.785368919372559,training
4r74,8.1,7.681814670562744,training
4r75,7.24,6.57246732711792,training
4ra5,8.4,7.9173688888549805,training
4rab,7.4,6.806990146636963,training
4rac,7.52,8.488729476928711,training
4rad,7.1,7.8830790519714355,training
4ran,7.15,6.226312160491943,training
4rao,6.0,6.512556552886963,training
4raq,6.72,5.807955741882324,training
4rcp,5.35,5.47396993637085,training
4rdn,5.92,5.191971778869629,training
4re2,4.98,4.4316301345825195,training
4re3,8.57,7.41222620010376,training
4re4,6.87,6.188156604766846,training
4res,7.85,6.627321720123291,training
4ret,7.59,7.388162612915039,training
4rfm,10.05,9.117926597595215,training
4rfy,7.0,8.221217155456543,training
4rfz,7.4,7.5370635986328125,training
4rg0,7.3,7.11374044418335,training
4rgd,3.94,4.346935749053955,training
4rh5,6.9,6.951075553894043,training
4rhu,6.16,6.274462699890137,training
4rhx,5.8,4.957113265991211,training
4rhy,5.95,6.395426273345947,training
4rio,9.0,8.50011157989502,training
4rj3,7.03,6.543456077575684,training
4rj4,7.8,8.365436553955078,training
4rj5,7.18,7.919315338134766,training
4rj6,7.12,7.783909797668457,training
4rj7,7.66,7.806684494018555,training
4rj8,7.77,8.046797752380371,training
4rlp,8.14,7.541404724121094,training
4rlt,4.96,5.659046173095703,training
4rlu,4.82,4.696592330932617,training
4rlw,4.87,5.091411113739014,training
4rn0,6.59,5.492884635925293,training
4rn1,5.0,5.225317478179932,training
4rn2,5.82,6.225468158721924,training
4rn6,5.1,4.096006870269775,training
4rpv,8.52,7.691818714141846,training
4rqk,5.82,5.589684009552002,training
4rqv,5.05,5.691850662231445,training
4rr6,6.0,5.23874044418335,training
4rra,4.87,4.718987941741943,training
4rrf,3.62,4.673222541809082,training
4rrg,2.81,4.5785603523254395,training
4rrq,5.47,5.144594669342041,training
4rrr,4.44,4.140360355377197,training
4rrv,7.4,6.700873851776123,training
4rs0,6.0,5.157112121582031,training
4rsc,6.63,5.133360862731934,training
4rse,6.4,5.215550422668457,training
4rsp,5.44,5.771419048309326,training
4rss,8.77,8.901908874511719,training
4ruu,7.54,7.911890983581543,training
4rvk,7.87,7.563479423522949,training
4rvl,7.38,7.451183319091797,training
4rvm,9.0,8.184185981750488,training
4rvr,6.87,5.5800042152404785,training
4rwj,8.7,8.295894622802734,training
4rwk,7.19,7.561368942260742,training
4rwl,8.1,7.892522811889648,training
4rww,5.85,5.004385471343994,training
4rx5,8.52,8.452085494995117,training
4rx7,8.3,7.813661575317383,training
4rx8,7.46,8.110386848449707,training
4rx9,7.89,7.313596248626709,training
4rxa,5.74,5.729620933532715,training
4rxc,4.48,3.631944179534912,training
4rxd,6.52,6.74289083480835,training
4rxe,6.64,6.36635684967041,training
4ryd,11.26,10.195526123046875,training
4ryl,7.28,7.629622459411621,training
4s2i,9.0,7.749094009399414,training
4sga,7.3,7.067859172821045,training
4tim,2.16,2.892888307571411,training
4tju,5.44,5.181355953216553,training
4tjw,6.02,5.273542881011963,training
4tjy,6.44,6.153973579406738,training
4tk0,5.55,4.97884464263916,training
4tk5,7.49,7.5330305099487305,training
4tkf,6.55,6.474389553070068,training
4tkg,6.85,6.310466289520264,training
4tki,6.38,5.565992832183838,training
4tln,3.72,3.434072971343994,training
4tmf,5.48,5.495372295379639,training
4tmk,7.7,6.365912437438965,training
4tmn,10.17,9.025611877441406,training
4tmp,5.43,5.6652703285217285,training
4tmr,7.22,6.6905198097229,training
4tn4,6.33,5.711397647857666,training
4to8,1.24,2.3785858154296875,training
4tpw,4.69,4.654985427856445,training
4tq3,5.49,4.373486042022705,training
4tqn,6.11,6.519101619720459,training
4trc,4.52,4.118722915649414,training
4ts1,4.94,4.362001419067383,training
4tsx,4.99,5.421273708343506,training
4ttv,6.68,6.054577350616455,training
4tuh,4.0,4.922155857086182,training
4tun,5.41,5.364951133728027,training
4tv3,8.72,8.781171798706055,training
4tw6,4.21,5.423313617706299,training
4tw7,7.59,8.822983741760254,training
4tw9,7.7,7.925955772399902,training
4twc,7.4,7.766387462615967,training
4twp,10.0,8.311182975769043,training
4tww,4.2,4.479292392730713,training
4twy,3.97,4.097212314605713,training
4tx6,5.59,5.9703216552734375,training
4txc,6.62,7.2049479484558105,training
4txe,5.62,5.534585952758789,training
4ty1,9.26,8.241019248962402,training
4ty6,7.52,8.120169639587402,training
4ty7,9.52,9.114340782165527,training
4tyo,7.1,6.323767185211182,training
4tyt,7.7,7.115381240844727,training
4u03,5.77,5.0179243087768555,training
4u0c,4.31,4.10335636138916,training
4u0d,4.31,4.4480133056640625,training
4u0e,6.92,7.401487827301025,training
4u0f,5.92,5.752702713012695,training
4u0i,8.22,7.7292304039001465,training
4u0m,5.77,5.742447376251221,training
4u0n,5.77,5.581239700317383,training
4u0s,6.8,5.260780334472656,training
4u0u,5.82,5.93372917175293,training
4u0x,6.23,6.117842674255371,training
4u1b,5.31,4.697869777679443,training
4u2y,3.99,4.10921049118042,training
4u3f,8.39,7.924452781677246,training
4u5j,5.53,5.279926776885986,training
4u5t,6.7,5.814379692077637,training
4u68,4.31,3.8857812881469727,training
4u69,4.26,4.312814712524414,training
4u6c,5.0,4.762349605560303,training
4u6e,3.3,4.247886657714844,training
4u6r,7.85,8.228055953979492,training
4u6w,4.21,4.727842807769775,training
4u6z,5.41,5.300775527954102,training
4u70,5.02,5.020219326019287,training
4u71,5.22,5.211177349090576,training
4u73,5.18,4.466764450073242,training
4u79,6.4,6.32295036315918,training
4u7o,3.35,3.528630256652832,training
4u7q,9.74,8.723724365234375,training
4u7v,5.49,7.518600940704346,training
4u82,5.72,4.9453654289245605,training
4u8w,11.24,9.514727592468262,training
4u93,7.89,6.277879238128662,training
4ua8,6.26,5.463226795196533,training
4uac,6.54,6.575197219848633,training
4ual,8.4,7.811777591705322,training
4ucc,4.32,4.368464469909668,training
4ucd,4.0,3.8010787963867188,training
4uce,3.17,4.246363639831543,training
4uco,7.0,6.800347805023193,training
4ucr,3.3,3.7191686630249023,training
4ucs,4.21,4.824217796325684,training
4uct,3.12,3.533320903778076,training
4ucu,3.35,4.630098342895508,training
4ucv,2.88,3.555172920227051,training
4uda,7.59,6.511226177215576,training
4udb,9.15,8.744081497192383,training
4ufd,9.68,8.503215789794922,training
4ufe,8.15,7.063032150268555,training
4uff,7.96,7.111889839172363,training
4ufg,8.15,7.412509441375732,training
4ufu,8.0,7.719757080078125,training
4ufy,8.15,7.700705051422119,training
4ufz,6.31,5.9925618171691895,training
4uhg,6.27,6.641638278961182,training
4ui3,6.88,7.188732147216797,training
4ui4,7.35,7.21049165725708,training
4ui5,6.78,7.216114044189453,training
4ui6,7.06,7.234959125518799,training
4ui7,7.36,7.460822105407715,training
4ui8,7.6,7.37814998626709,training
4uil,7.24,6.351740837097168,training
4uin,7.62,7.093423366546631,training
4uit,6.7,7.158078670501709,training
4uiu,7.9,7.980427265167236,training
4uiv,7.8,7.588295936584473,training
4uiw,7.3,7.444723129272461,training
4uix,7.3,6.262336254119873,training
4uiy,5.6,5.3675923347473145,training
4uiz,4.7,4.452630043029785,training
4uj1,6.52,6.857902526855469,training
4uj2,7.1,5.996933937072754,training
4uj9,8.7,7.786046028137207,training
4uja,9.05,8.062065124511719,training
4ujb,8.0,7.825930118560791,training
4um1,5.77,5.088926315307617,training
4um3,7.54,7.173731803894043,training
4umj,5.57,4.377964973449707,training
4umq,5.38,5.799149513244629,training
4umr,3.8,4.2237677574157715,training
4umt,6.14,5.523684978485107,training
4umu,6.19,5.933665752410889,training
4uof,4.84,3.9941673278808594,training
4uoh,4.77,5.685459613800049,training
4up5,2.6,3.0573863983154297,training
4ura,5.5,5.732445240020752,training
4urk,5.96,5.921975612640381,training
4us3,5.32,5.09519624710083,training
4us4,5.32,5.731202602386475,training
4usi,4.41,5.192055702209473,training
4usj,4.0,5.133205890655518,training
4usw,2.69,3.7960329055786133,training
4utn,6.15,5.6840667724609375,training
4utr,6.15,6.282527923583984,training
4utv,5.09,5.60605001449585,training
4utx,5.24,5.724267959594727,training
4uu7,6.08,5.775192737579346,training
4uu8,6.54,6.223182678222656,training
4uua,5.24,6.241682529449463,training
4uub,4.76,5.070474147796631,training
4uuh,7.77,6.848501205444336,training
4uvu,5.92,6.195086479187012,training
4uvv,7.49,7.691888332366943,training
4uvw,7.72,7.24692440032959,training
4uvx,7.96,7.738733291625977,training
4uvy,8.26,8.20856761932373,training
4uw1,7.72,6.800920009613037,training
4uwf,8.15,7.879509925842285,training
4uwg,8.15,7.128357887268066,training
4uwh,8.52,7.924464702606201,training
4uwk,9.0,6.9894022941589355,training
4uwl,8.57,8.114058494567871,training
4ux4,7.01,7.686544895172119,training
4uxh,5.96,5.181286811828613,training
4uxj,5.42,5.49019718170166,training
4uxl,10.6,8.974814414978027,training
4uxq,7.8,7.831036567687988,training
4uy1,4.7,4.351034641265869,training
4uyd,4.1,3.828512191772461,training
4uye,8.02,6.488701343536377,training
4uyf,7.6,6.641964912414551,training
4uyg,7.6,6.7532548904418945,training
4uyh,6.3,5.429008960723877,training
4uyn,8.4,8.168635368347168,training
4uzd,9.22,8.719236373901367,training
4uzh,5.01,5.796363353729248,training
4v01,8.11,8.192873001098633,training
4v04,8.11,7.6166911125183105,training
4v05,9.7,8.229610443115234,training
4v0i,6.33,6.075159072875977,training
4v24,8.37,8.050616264343262,training
4v27,6.66,6.692877292633057,training
4vgc,6.9,5.754838943481445,training
4w4s,5.02,4.371044635772705,training
4w4v,6.94,7.264285564422607,training
4w4w,7.46,7.375522136688232,training
4w4x,6.99,7.730997562408447,training
4w4y,6.46,6.857119560241699,training
4w5j,7.24,6.853375434875488,training
4w7p,7.49,7.643952369689941,training
4w7t,6.05,5.705789566040039,training
4w97,7.1,6.304040431976318,training
4w9n,4.26,4.583759784698486,training
4w9o,7.77,7.3107686042785645,training
4w9p,7.8,6.9677886962890625,training
4w9q,6.85,5.847842693328857,training
4w9s,6.82,6.424904823303223,training
4wa9,8.42,7.5465264320373535,training
4waf,5.0,5.873552322387695,training
4wag,7.08,6.70407247543335,training
4wbg,5.55,5.7445268630981445,training
4wbo,4.2,5.21613883972168,training
4wcf,4.28,4.910881519317627,training
4wef,2.59,3.4728035926818848,training
4wf2,8.1,7.489209175109863,training
4wf6,6.3,6.322206497192383,training
4wgi,5.35,4.960453987121582,training
4wh7,2.3,2.5105698108673096,training
4wh9,3.0,3.345447540283203,training
4whh,7.4,6.057404518127441,training
4whl,6.4,6.456427574157715,training
4whq,4.12,4.420965671539307,training
4whr,4.12,4.532217979431152,training
4whs,4.12,3.8911776542663574,training
4whz,9.0,7.551629543304443,training
4wi1,5.3,4.462446212768555,training
4wiv,6.26,6.752681255340576,training
4wj5,6.29,6.004408359527588,training
4wk1,5.89,5.734560966491699,training
4wk2,6.94,7.254250526428223,training
4wk7,7.13,6.857517719268799,training
4wke,8.1,7.03688383102417,training
4wki,8.3,7.655340671539307,training
4wlb,6.74,6.404017925262451,training
4wmc,8.05,7.90911340713501,training
4wmu,6.74,6.286164283752441,training
4wmv,4.03,3.365889549255371,training
4wmx,4.85,4.579035758972168,training
4wmy,7.07,5.725812911987305,training
4wn0,3.22,3.412659168243408,training
4wn5,7.41,6.340896129608154,training
4wnk,6.42,6.6453752517700195,training
4wnm,7.59,7.60800838470459,training
4wno,6.8,7.212681293487549,training
4wnp,8.1,8.223727226257324,training
4wov,7.14,6.946524143218994,training
4wpf,6.6,7.3018293380737305,training
4wq2,6.3,5.674606800079346,training
4wq3,7.0,6.866062641143799,training
4wr8,6.23,6.733269214630127,training
4wrb,6.19,5.96160364151001,training
4wrs,9.4,8.468290328979492,training
4wsj,7.33,6.133627891540527,training
4wsk,6.43,6.1343536376953125,training
4wsy,7.77,7.358490467071533,training
4wt2,10.42,9.195752143859863,training
4wt6,7.92,7.874012470245361,training
4wuy,7.82,7.4153828620910645,training
4wvl,6.88,6.23088264465332,training
4wvs,6.27,6.194328308105469,training
4wvt,5.31,6.140554904937744,training
4wvu,5.71,5.312932968139648,training
4wwn,6.07,7.010955810546875,training
4wwo,7.42,8.014250755310059,training
4wwp,6.92,6.93671989440918,training
4wxi,8.08,8.03541374206543,training
4wy3,3.62,4.468086242675781,training
4wyo,6.95,6.453481674194336,training
4wyy,6.0,5.619255542755127,training
4wz4,6.44,6.238646030426025,training
4wz5,5.51,5.545286178588867,training
4wz6,5.6,5.504028797149658,training
4wz8,7.21,6.097322940826416,training
4x0u,7.4,6.659550189971924,training
4x1f,7.97,7.309023857116699,training
4x1s,6.87,6.922043323516846,training
4x21,7.44,7.181708335876465,training
4x2i,6.46,6.41347599029541,training
4x2s,6.55,7.205686092376709,training
4x3e,5.47,5.1920166015625,training
4x3i,3.17,3.432109832763672,training
4x3k,4.56,4.596573352813721,training
4x3r,11.07,9.16991138458252,training
4x3s,5.89,5.837493896484375,training
4x3t,4.54,4.375084400177002,training
4x47,2.85,3.1949658393859863,training
4x49,4.53,4.162400722503662,training
4x50,7.75,7.87895393371582,training
4x5p,8.21,7.244609355926514,training
4x5q,9.0,7.69450569152832,training
4x5r,7.85,8.187610626220703,training
4x5y,8.03,7.331417560577393,training
4x5z,7.63,7.8784499168396,training
4x68,6.57,6.349792003631592,training
4x69,7.66,7.291317462921143,training
4x6k,5.31,4.551947593688965,training
4x6m,8.24,8.17813777923584,training
4x6n,8.82,8.219636917114258,training
4x6o,8.72,8.134852409362793,training
4x6p,8.3,7.035243511199951,training
4x7q,7.85,7.187488555908203,training
4x8g,6.0,5.50153923034668,training
4x8o,6.6,6.133105278015137,training
4x9r,7.82,7.744470119476318,training
4x9v,7.85,8.056811332702637,training
4x9w,6.85,7.077280044555664,training
4xaq,7.14,6.604637622833252,training
4xar,6.97,7.309501647949219,training
4xas,6.59,5.143935680389404,training
4xbb,5.0,6.006397247314453,training
4xbd,6.4,6.339725971221924,training
4xcu,8.22,7.662026882171631,training
4xdo,4.08,3.964672088623047,training
4xe0,7.72,8.14254379272461,training
4xg3,7.76,6.851999759674072,training
4xg4,7.67,7.184080123901367,training
4xg6,8.01,7.388043403625488,training
4xg7,7.49,7.465991020202637,training
4xg8,8.72,7.774447917938232,training
4xg9,9.15,8.023852348327637,training
4xh6,5.57,6.1219162940979,training
4xhe,10.3,9.140771865844727,training
4xhk,8.3,8.770505905151367,training
4xhl,4.43,5.616816520690918,training
4xip,6.63,6.5299835205078125,training
4xiq,7.07,6.491727828979492,training
4xir,6.94,6.602465629577637,training
4xit,7.27,6.685296535491943,training
4xj0,9.52,8.922657012939453,training
4xjr,5.32,5.895761013031006,training
4xjs,7.12,7.2760090827941895,training
4xjt,5.14,5.947078704833984,training
4xk9,9.07,8.87525463104248,training
4xm6,4.05,4.101597309112549,training
4xm7,3.57,3.667501449584961,training
4xm8,3.02,2.9309651851654053,training
4xmb,7.36,6.497452259063721,training
4xmo,8.7,7.4068827629089355,training
4xmr,4.07,4.434969425201416,training
4xnv,6.79,6.75663423538208,training
4xnw,7.74,6.764763832092285,training
4xo8,8.96,8.495048522949219,training
4xoc,8.52,7.802297592163086,training
4xoe,5.0,4.871006488800049,training
4xpj,5.09,4.260847091674805,training
4xqu,6.07,5.483458042144775,training
4xs2,5.82,6.1304450035095215,training
4xsx,5.0,4.959847927093506,training
4xsy,5.3,5.456035137176514,training
4xsz,5.6,5.820682525634766,training
4xt2,7.15,6.148871421813965,training
4xt9,6.8,6.262218952178955,training
4xtm,4.57,4.784492015838623,training
4xtp,4.26,3.7827515602111816,training
4xtv,9.27,8.672822952270508,training
4xtw,9.03,8.68702220916748,training
4xtx,10.57,9.641766548156738,training
4xty,9.21,8.922418594360352,training
4xtz,9.82,9.464417457580566,training
4xu0,9.11,9.122899055480957,training
4xu1,9.49,9.50699234008789,training
4xu2,9.23,8.749566078186035,training
