pdbid,real,predicted,set
4xtw,9.03,8.791810035705566,training
4xtx,10.57,9.172815322875977,training
4xty,9.21,9.20472240447998,training
4xtz,9.82,8.941527366638184,training
4xu0,9.11,8.97049617767334,training
4xu1,9.49,8.9111909866333,training
4xu2,9.23,8.843992233276367,training
4xu3,9.5,8.380718231201172,training
4xua,4.59,6.977869987487793,training
4xub,5.97,7.176679611206055,training
4xuc,5.96,5.971431732177734,training
4xue,5.3,5.369978904724121,training
4xuh,5.73,7.574385643005371,training
4xum,4.67,5.286799430847168,training
4xwk,4.63,6.161039352416992,training
4xx3,7.25,6.123042106628418,training
4xx4,7.36,6.1941328048706055,training
4xxs,7.28,6.867602348327637,training
4xy2,8.1,6.937740325927734,training
4xy8,6.4,5.633376121520996,training
4xy9,5.33,6.4373273849487305,training
4xya,5.86,6.749567985534668,training
4xyc,7.51,7.462950706481934,training
4y16,7.43,6.8441162109375,training
4y24,6.66,6.991415023803711,training
4y29,6.25,6.934747695922852,training
4y2b,8.36,6.545429229736328,training
4y2j,3.1,5.319792747497559,training
4y2p,2.66,4.067644119262695,training
4y2q,2.92,4.662330627441406,training
4y2s,4.28,5.245233535766602,training
4y2t,3.82,4.822424411773682,training
4y2u,3.24,4.924478530883789,training
4y2v,4.04,4.132120609283447,training
4y2x,6.29,7.344474792480469,training
4y2y,5.05,6.803617477416992,training
4y32,4.05,4.981990337371826,training
4y38,2.4,4.919238090515137,training
4y3b,4.87,4.699626922607422,training
4y3j,2.17,6.137188911437988,training
4y3y,2.35,4.868710994720459,training
4y4g,2.0,5.313869476318359,training
4y4j,2.47,3.8073959350585938,training
4y4v,3.65,4.024411201477051,training
4y59,5.24,6.748895645141602,training
4y5d,5.92,6.156118392944336,training
4y5i,3.52,5.302947998046875,training
4y5s,3.73,4.260756492614746,training
4y62,2.95,5.187095642089844,training
4y63,3.58,4.201040267944336,training
4y64,3.1,4.316339015960693,training
4y67,6.93,6.894949913024902,training
4y6m,7.15,7.473050117492676,training
4y6p,7.16,7.667217254638672,training
4y6r,5.48,6.200259208679199,training
4y6s,5.03,5.393531799316406,training
4y79,7.96,6.696017265319824,training
4y7r,5.03,6.162910461425781,training
4y83,7.77,7.330868721008301,training
4y85,7.89,7.740199089050293,training
4y87,7.24,6.367185592651367,training
4y8c,7.96,7.261358261108398,training
4y8d,8.05,7.101675033569336,training
4y8x,8.43,8.644146919250488,training
4y8y,9.15,8.784360885620117,training
4y8z,10.4,8.762320518493652,training
4y94,6.62,5.8220415115356445,training
4ya8,6.1,7.203042030334473,training
4yab,5.07,5.5471038818359375,training
4yad,5.6,6.59318733215332,training
4yas,3.41,3.8671131134033203,training
4yat,5.03,6.6092939376831055,training
4yax,5.82,6.831476211547852,training
4yay,8.54,7.740085601806641,training
4yb5,4.71,6.6905975341796875,training
4yb6,5.32,5.071268081665039,training
4yb7,3.8,5.378503799438477,training
4ybi,6.6,6.750417709350586,training
4ybm,6.85,7.870758056640625,training
4ybs,7.24,8.123123168945312,training
4ybt,7.0,7.879363059997559,training
4yc0,4.13,4.403077602386475,training
4yc9,8.89,8.431925773620605,training
4ycl,8.15,6.489662170410156,training
4ycm,7.72,6.298158645629883,training
4ycn,7.77,6.868908882141113,training
4ycu,5.48,5.484975814819336,training
4ycv,5.82,5.5457963943481445,training
4ycw,5.68,5.628775596618652,training
4ydf,5.1,8.108011245727539,training
4ydg,7.82,6.552760124206543,training
4ydn,8.64,7.338535308837891,training
4ydq,6.52,6.601841926574707,training
4ye3,8.37,9.341362953186035,training
4yec,7.6,5.556055068969727,training
4yes,8.02,6.6500139236450195,training
4yff,8.0,7.488959312438965,training
4yfi,6.3,6.844040870666504,training
4ygf,7.68,7.772556304931641,training
4yh3,4.59,6.259730339050293,training
4yh4,4.59,6.255123138427734,training
4yha,6.65,7.631684303283691,training
4yhm,9.76,8.372391700744629,training
4yho,10.74,8.312171936035156,training
4yhq,8.77,8.224800109863281,training
4yih,4.66,5.913644790649414,training
4yik,6.89,5.408886432647705,training
4yjn,7.92,7.729143142700195,training
4yk0,3.74,4.026694297790527,training
4yk5,7.64,7.123221397399902,training
4ykj,4.43,4.559723854064941,training
4ykk,2.77,4.2962541580200195,training
4ykn,8.0,7.597582817077637,training
4yl0,8.22,7.349516868591309,training
4yl1,6.67,7.168087959289551,training
4yl3,8.15,8.412866592407227,training
4ymb,6.21,6.152667045593262,training
4ymg,4.68,6.997503280639648,training
4ymh,6.46,6.658557891845703,training
4yml,8.35,9.543792724609375,training
4ymx,7.1,5.202693462371826,training
4ynb,10.37,8.656122207641602,training
4ynk,8.3,7.653765678405762,training
4ynl,4.62,5.131505012512207,training
4yo8,10.52,8.117330551147461,training
4yqh,8.05,7.06104850769043,training
4yrd,4.57,3.9420416355133057,training
4ys7,9.0,7.40449333190918,training
4ysi,5.7,5.680063247680664,training
4ysl,5.8,5.20674991607666,training
4yt6,7.96,7.060995101928711,training
4yt7,8.77,7.7511491775512695,training
4yuw,5.77,3.827761650085449,training
4yux,3.74,3.946197032928467,training
4yuy,3.34,3.8106296062469482,training
4yuz,5.04,7.475275993347168,training
4yv0,3.28,5.045475959777832,training
4yv1,3.08,5.246898651123047,training
4yv2,7.29,3.8044381141662598,training
4yv8,7.96,4.977506637573242,training
4yvz,5.52,5.502389907836914,training
4yw6,7.08,5.512236595153809,training
4yx4,5.97,6.460039138793945,training
4yxd,4.34,5.387486457824707,training
4yxi,6.5,6.365211486816406,training
4yxo,7.04,5.949216842651367,training
4yxu,7.24,7.940526962280273,training
4yy6,4.22,5.1902618408203125,training
4yyi,4.19,4.9951581954956055,training
4yym,3.62,6.193819999694824,training
4yyt,6.38,7.812575340270996,training
4yzm,5.27,7.220620155334473,training
4yzn,4.81,7.745512008666992,training
4yzu,5.05,6.70866584777832,training
4z07,7.99,5.2934722900390625,training
4z0k,6.34,7.6095476150512695,training
4z0q,8.17,7.478382110595703,training
4z1e,8.24,7.773041725158691,training
4z1j,8.11,7.823712348937988,training
4z1k,8.33,8.274334907531738,training
4z1n,8.23,7.735730171203613,training
4z1q,7.82,7.764971733093262,training
4z1s,6.1,7.823640823364258,training
4z22,6.24,6.8219099044799805,training
4z2g,6.66,7.307435035705566,training
4z2h,5.08,5.659588813781738,training
4z2i,7.44,6.820444107055664,training
4z2j,6.43,7.7977752685546875,training
4z2k,5.78,7.26041316986084,training
4z2l,5.85,6.301155090332031,training
4z6h,6.21,6.56752872467041,training
4z6i,6.31,6.874664306640625,training
4z7f,7.53,7.095775604248047,training
4z90,4.66,3.8997113704681396,training
4z93,7.35,7.858170509338379,training
4za0,7.21,6.534575462341309,training
4zae,8.44,6.846372604370117,training
4zb6,6.28,6.072216033935547,training
4zb8,6.03,5.9372148513793945,training
4zba,5.51,5.133857727050781,training
4zbf,7.13,7.088335990905762,training
4zbi,6.51,5.834662437438965,training
4zcw,7.37,5.756167411804199,training
4ze6,2.48,4.136266708374023,training
4zeb,6.52,5.700094223022461,training
4zec,5.82,5.698999404907227,training
4zed,5.12,4.9330010414123535,training
4zei,5.88,5.063957214355469,training
4zek,5.66,5.231978416442871,training
4zfi,6.3,6.883416175842285,training
4zgk,5.51,6.06231689453125,training
4zh2,5.0,5.061562538146973,training
4zh3,4.4,5.839327812194824,training
4zh4,4.22,6.702301979064941,training
4zhm,8.05,7.936028480529785,training
4zij,3.25,4.683317184448242,training
4zip,9.68,9.395358085632324,training
4zk5,8.43,7.539292335510254,training
4zki,2.92,5.659473419189453,training
4zla,7.3,6.862296104431152,training
4zls,9.09,7.704095840454102,training
4zo5,9.82,7.720332145690918,training
4zow,4.12,6.167198181152344,training
4zpe,6.35,7.358694076538086,training
4zpf,6.74,7.875992774963379,training
4zpg,7.26,6.845285415649414,training
4zph,7.51,6.17509651184082,training
4zqt,5.64,6.832761764526367,training
4zro,6.16,5.965264320373535,training
4zs9,4.57,5.618344306945801,training
4zsh,7.05,6.757468223571777,training
4zsm,2.4,4.727065086364746,training
4zsp,5.74,5.903779029846191,training
4zsq,5.65,5.927857398986816,training
4zsr,4.44,6.249018669128418,training
4zt2,8.0,6.374353408813477,training
4zt3,8.0,6.8150739669799805,training
4zt4,8.0,6.543089866638184,training
4zt5,8.0,6.885754585266113,training
4zt6,8.0,7.2556257247924805,training
4zt7,8.0,7.315089225769043,training
4zt8,4.39,4.729264259338379,training
4zud,8.16,7.757027626037598,training
4zum,6.57,6.4325714111328125,training
4zun,4.59,4.8474531173706055,training
4zuo,6.41,5.058754920959473,training
4zup,6.77,5.474903106689453,training
4zuq,6.89,7.121288299560547,training
4zur,7.17,5.605252265930176,training
4zv1,5.24,4.722429275512695,training
4zv2,2.93,4.406185150146484,training
4zvi,6.33,5.92047119140625,training
4zw3,7.57,5.574531555175781,training
4zw5,4.43,6.304572105407715,training
4zw6,5.72,6.366886138916016,training
4zw7,4.72,5.719311714172363,training
4zw8,5.96,5.917364120483398,training
4zwx,8.7,8.576570510864258,training
4zwy,8.7,7.639474868774414,training
4zwz,8.7,6.240568161010742,training
4zx0,8.0,6.305453300476074,training
4zx1,6.14,6.123353004455566,training
4zx3,7.19,5.397950172424316,training
4zx4,7.11,6.465032577514648,training
4zx5,6.19,6.140933990478516,training
4zx6,5.27,6.581704139709473,training
4zx8,7.1,5.683298110961914,training
4zx9,7.39,5.315023422241211,training
4zxx,8.1,6.842578887939453,training
4zxy,6.4,6.900519371032715,training
4zy0,8.04,6.084220886230469,training
4zy1,8.14,7.149986267089844,training
4zy2,7.22,6.480893135070801,training
4zyc,6.42,6.46455192565918,training
4zyf,8.64,7.311427116394043,training
4zyi,8.1,7.884112358093262,training
4zyq,8.01,6.553745269775391,training
4zzd,6.6,5.105204105377197,training
4zzx,6.9,4.555126190185547,training
4zzy,5.6,7.128920555114746,training
4zzz,7.06,5.670377731323242,training
5a00,7.52,7.440370559692383,training
5a1f,4.61,3.9264163970947266,training
5a2i,5.06,5.423978805541992,training
5a2j,5.85,5.0291032791137695,training
5a2k,6.35,5.672621726989746,training
5a3n,7.72,5.825193405151367,training
5a3o,4.73,5.010007381439209,training
5a3q,8.6,5.882189750671387,training
5a3r,7.78,6.996417045593262,training
5a3s,8.68,5.725222587585449,training
5a3t,8.4,5.3782854080200195,training
5a3u,8.32,6.822649002075195,training
5a3w,5.82,3.778864622116089,training
5a5d,8.0,7.74064826965332,training
5a5o,3.0,3.933675765991211,training
5a5p,4.0,4.832612037658691,training
5a5q,4.68,5.797175407409668,training
5a5r,5.9,6.901544570922852,training
5a5s,5.9,7.5895185470581055,training
5a5v,7.48,7.126688003540039,training
5a5z,4.08,3.9101767539978027,training
5a6h,7.06,6.212643623352051,training
5a6i,7.25,6.553159713745117,training
5a6n,4.28,6.191274642944336,training
5a6x,6.69,4.083544731140137,training
5a7b,3.57,6.73826789855957,training
5a7c,3.74,5.117307186126709,training
5a7i,5.26,5.565150260925293,training
5a7j,5.2,5.314263820648193,training
5a81,5.54,5.817008972167969,training
5a82,5.6,5.9704132080078125,training
5a83,6.8,7.30858039855957,training
5a85,5.3,6.783002853393555,training
5aan,4.15,5.999265670776367,training
5ab9,6.33,6.317920684814453,training
5aba,2.98,5.897097587585449,training
5abp,6.64,4.851470947265625,training
5acw,3.84,5.534687042236328,training
5acx,5.05,4.39617395401001,training
5acy,8.19,7.896588325500488,training
5ad1,7.24,6.897547721862793,training
5adq,5.7,6.340594291687012,training
5adr,5.64,6.759533882141113,training
5ads,5.67,6.9388933181762695,training
5adt,5.65,7.0910139083862305,training
5aeh,7.43,7.873948097229004,training
5aes,2.89,5.245779991149902,training
5afj,4.38,5.7104082107543945,training
5afk,3.88,4.66260290145874,training
5afl,3.4,4.460838317871094,training
5afm,4.15,4.817407608032227,training
5afn,4.47,4.97955846786499,training
5afv,5.59,5.325981140136719,training
5agi,4.34,5.690069198608398,training
5agj,6.15,6.303593635559082,training
5agr,5.43,6.7090911865234375,training
5ags,7.4,6.937272071838379,training
5agt,7.12,7.0973358154296875,training
5ahj,8.23,7.7169952392578125,training
5ahw,5.17,4.952215194702148,training
5ai0,3.69,4.4732208251953125,training
5ai4,3.47,4.101955413818359,training
5ai5,7.03,5.063460350036621,training
5ai6,4.4,4.429815292358398,training
5ai8,3.9,3.8956518173217773,training
5ai9,6.61,6.460205078125,training
5aia,5.2,4.38995361328125,training
5aib,3.8,4.106745719909668,training
5aic,4.3,4.594244480133057,training
5ajc,4.24,4.622608184814453,training
5ajv,6.24,6.859720230102539,training
5ajw,6.98,6.371232986450195,training
5ajx,7.96,6.80953311920166,training
5ajy,6.3,6.888032913208008,training
5ajz,5.7,6.205556869506836,training
5ak0,7.68,7.126237869262695,training
5ak2,8.41,7.681690216064453,training
5ak3,5.07,4.300509452819824,training
5ak4,4.23,4.098857879638672,training
5ak5,7.07,5.4296770095825195,training
5ak6,3.49,3.9378511905670166,training
5ake,7.82,7.468832015991211,training
5akg,4.46,3.986292839050293,training
5akh,6.59,7.549766540527344,training
5aki,6.12,6.233125686645508,training
5akj,5.86,3.847661256790161,training
5akk,4.0,3.9076521396636963,training
5akl,7.07,5.802645683288574,training
5aku,6.82,6.366859436035156,training
5akw,6.39,5.842461585998535,training
5akz,5.26,3.9930756092071533,training
5al1,4.28,6.2253265380859375,training
5al2,6.44,6.336987495422363,training
5al3,4.96,5.738948822021484,training
5al4,6.52,5.864884376525879,training
5al5,7.15,6.22895622253418,training
5alb,10.71,8.578239440917969,training
5alc,8.13,8.309321403503418,training
5ald,5.97,6.900191307067871,training
5ale,5.95,4.258336544036865,training
5alf,6.69,6.50994873046875,training
5alg,7.52,7.317645072937012,training
5alh,7.07,7.001775741577148,training
5ali,7.07,8.165277481079102,training
5alj,5.56,5.984100341796875,training
5alk,6.6,7.451007843017578,training
5all,5.57,4.713454246520996,training
5alm,6.53,6.00284481048584,training
5aln,6.57,6.924710273742676,training
5alo,6.13,6.542531967163086,training
5alp,7.07,5.905416488647461,training
5alr,7.07,6.785200119018555,training
5als,7.72,7.071352958679199,training
5alt,4.88,5.574317932128906,training
5alu,7.66,7.826297760009766,training
5alv,4.36,4.557895660400391,training
5alw,5.15,5.3518500328063965,training
5alx,5.48,5.907035827636719,training
5aly,6.73,7.10491943359375,training
5alz,8.22,7.279584884643555,training
5am0,5.88,6.738229751586914,training
5am1,8.52,6.283185005187988,training
5am2,5.01,4.343746662139893,training
5am3,8.3,8.022610664367676,training
5am4,6.95,7.543413162231445,training
5am5,5.74,5.467809677124023,training
5amd,8.55,8.28648567199707,training
5amg,8.22,8.239611625671387,training
5aml,9.15,8.23201847076416,training
5ans,5.69,7.000694274902344,training
5ant,6.36,5.199378967285156,training
5anu,9.4,7.3090972900390625,training
5anv,9.3,7.031431198120117,training
5anw,8.52,7.151900291442871,training
5aoi,3.03,6.746756553649902,training
5aoj,4.68,5.296978950500488,training
5aok,2.7,5.277994155883789,training
5aol,2.32,5.75120735168457,training
5aom,2.9,5.186554908752441,training
5apr,7.77,8.593958854675293,training
5aqf,3.78,5.395988464355469,training
5aqg,4.51,5.295275688171387,training
5aqh,2.46,4.295071125030518,training
5aqj,2.68,4.169069290161133,training
5aqk,3.65,5.199093818664551,training
5aqn,2.77,4.6634016036987305,training
5aqo,2.85,4.194998741149902,training
5aqp,2.68,3.929537296295166,training
5aqq,3.1,4.530491828918457,training
5aqr,3.0,4.314560890197754,training
5aqt,3.51,5.397796630859375,training
5aqu,2.98,5.889100074768066,training
5aqv,3.43,5.67841911315918,training
5aqz,5.48,7.287065505981445,training
5ar0,6.14,6.4790802001953125,training
5ave,5.44,5.1248884201049805,training
5avf,5.49,6.76531982421875,training
5avi,6.06,7.028594970703125,training
5awj,9.68,8.478395462036133,training
5axi,3.92,6.064342498779297,training
5axp,9.03,7.50727653503418,training
5axq,10.1,7.622115135192871,training
5ayt,6.77,6.258207321166992,training
5ayy,5.32,3.77701997756958,training
5b0x,7.7,7.43087100982666,training
5b1s,3.91,3.7523574829101562,training
5b25,10.24,7.842687606811523,training
5b4k,9.34,6.961310386657715,training
5b4l,9.12,7.658731460571289,training
5b5b,9.37,8.531610488891602,training
5b5f,5.25,5.920628547668457,training
5b5g,5.25,5.805560111999512,training
5b5o,5.72,5.928833961486816,training
5b5p,9.7,8.402785301208496,training
5bnj,8.7,7.519482612609863,training
5boj,7.0,5.781421661376953,training
5bot,4.41,5.022855281829834,training
5boy,5.6,5.51209831237793,training
5bpa,9.0,7.769792556762695,training
5bqg,4.76,6.374715805053711,training
5bqh,8.52,6.462860107421875,training
5bqi,9.05,6.635593414306641,training
5bqs,5.64,7.193687438964844,training
5bry,11.82,10.295011520385742,training
5brz,8.15,6.158522605895996,training
5bs0,7.12,5.4324541091918945,training
5bs4,11.0,8.726655960083008,training
5btr,5.14,6.040532112121582,training
5btv,3.85,5.094433307647705,training
5btx,3.55,5.515817642211914,training
5bwb,5.3,6.755213737487793,training
5bwc,7.21,5.959259033203125,training
5byi,7.51,7.437787055969238,training
5c0k,2.92,5.824006080627441,training
5c0m,5.85,7.2041015625,training
5c11,6.47,5.518290042877197,training
5c13,6.1,5.580751419067383,training
5c1m,10.8,8.322441101074219,training
5c1w,5.06,6.229264259338379,training
5c28,5.66,4.516441345214844,training
5c29,6.06,5.439661026000977,training
5c2a,8.32,6.726158142089844,training
5c2e,8.7,6.799450874328613,training
5c2h,11.09,8.619534492492676,training
5c2o,4.55,4.6580400466918945,training
5c3k,3.96,4.423490524291992,training
5c42,8.72,7.106232643127441,training
5c4k,4.56,4.3198723793029785,training
5c6o,3.7,6.604531288146973,training
5c6v,4.8,5.684722900390625,training
5c7a,3.31,5.9185686111450195,training
5c7b,3.0,4.608954906463623,training
5c7c,5.26,6.228578567504883,training
5c7d,5.11,6.614169120788574,training
5c7e,5.0,5.7596940994262695,training
5c7f,3.98,6.071752548217773,training
5c83,6.8,7.239380836486816,training
5c84,6.19,6.327866554260254,training
5c91,3.61,6.600805282592773,training
5cbm,7.77,4.903669357299805,training
5cbr,5.74,6.782279968261719,training
5cbs,5.41,4.843430042266846,training
5cc2,4.1,4.57856559753418,training
5cdh,5.37,3.9003639221191406,training
5ceh,8.0,7.104123115539551,training
5cei,8.28,7.646963119506836,training
5cfb,7.28,7.451577186584473,training
5cgc,9.3,7.980800628662109,training
5cgd,9.3,7.660843849182129,training
5chk,5.39,4.89917516708374,training
5ci7,6.92,7.162254333496094,training
5cjf,9.59,7.315886497497559,training
5cks,5.51,4.910462379455566,training
5clm,7.36,7.680238723754883,training
5cls,6.66,6.318418502807617,training
5cp5,5.91,7.013411521911621,training
5cpr,7.56,7.6997222900390625,training
5cqj,4.81,6.538262367248535,training
5cqt,6.91,6.709236145019531,training
5cqu,6.54,7.557257652282715,training
5cr7,3.1,6.4196062088012695,training
5cs2,8.4,7.670653343200684,training
5cs6,3.2,4.2668561935424805,training
5csd,7.89,7.740062713623047,training
5csh,3.57,4.2892022132873535,training
5cso,6.03,4.958341598510742,training
5csp,4.24,3.8750901222229004,training
5cst,6.96,5.779035568237305,training
5ctb,7.64,6.868064880371094,training
5ctc,6.35,7.304344177246094,training
5cte,7.8,7.176214218139648,training
5cu2,4.24,3.677976369857788,training
5cu4,6.49,7.4934186935424805,training
5cuh,4.62,6.995303153991699,training
5cuu,4.37,5.560040473937988,training
5cw8,7.22,7.681088447570801,training
5cwa,4.77,4.131890296936035,training
5cxa,8.05,7.8571672439575195,training
5cxi,6.55,7.519769668579102,training
5cy9,6.66,6.522231101989746,training
5czb,8.0,7.62932014465332,training
5czm,8.32,8.36743450164795,training
5d0c,5.63,6.727116584777832,training
5d0j,5.31,5.19169282913208,training
5d1r,4.84,5.779162406921387,training
5d1s,5.02,5.869843482971191,training
5d1t,5.77,6.473175048828125,training
5d1u,5.96,5.842796325683594,training
5d21,8.38,4.271906852722168,training
5d24,5.24,4.7204999923706055,training
5d25,6.3,6.740549087524414,training
5d26,6.09,7.587527275085449,training
5d3c,10.4,8.617645263671875,training
5d3h,5.1,7.05352783203125,training
5d3j,5.24,6.592399597167969,training
5d3l,6.06,6.258779525756836,training
5d3n,5.04,6.500669479370117,training
5d3p,5.13,6.733706474304199,training
5d3s,5.89,6.610236167907715,training
5d3t,4.92,5.642681121826172,training
5d3x,6.36,6.3839921951293945,training
5d45,6.92,6.278223037719727,training
5d47,7.0,6.4957780838012695,training
5d48,7.52,6.880246162414551,training
5d4a,5.85,5.361309051513672,training
5d6e,4.3,7.059835433959961,training
5d6f,4.37,6.6066484451293945,training
5d6j,4.44,5.1035943031311035,training
5d6p,5.6,5.266946315765381,training
5d6q,5.24,6.297798156738281,training
5d6y,5.66,5.303774356842041,training
5d75,6.7,7.247211456298828,training
5d7c,6.85,6.934805870056152,training
5d7e,3.82,5.456961154937744,training
5d7r,7.89,7.6409759521484375,training
5d9p,3.2,3.9257335662841797,training
5db0,7.43,8.398531913757324,training
5db1,7.66,7.37313175201416,training
5db2,7.6,7.477858543395996,training
5db3,7.92,7.7881669998168945,training
5dbm,6.46,7.071086883544922,training
5dcz,9.3,6.921841621398926,training
5dd9,6.11,7.040501594543457,training
5dda,5.78,6.995002746582031,training
5ddb,7.09,7.0261735916137695,training
5ddc,7.04,7.146484375,training
5ddd,6.59,7.552075386047363,training
5dde,7.19,7.347103118896484,training
5ddf,6.17,7.51560115814209,training
5dex,7.65,7.423221588134766,training
5dgu,11.35,10.411162376403809,training
5dgw,11.05,10.108803749084473,training
5dh3,7.42,7.1717729568481445,training
5dh4,7.24,7.268481254577637,training
5dh5,9.64,8.867812156677246,training
5dhg,9.14,8.100262641906738,training
5dhh,9.18,8.475238800048828,training
5dhp,3.85,5.288923740386963,training
5dhq,5.7,5.670522689819336,training
5dhr,4.64,4.956475257873535,training
5dhs,5.22,5.4569807052612305,training
5dht,6.0,6.346749305725098,training
5dhu,6.3,6.08762264251709,training
5dit,6.15,6.756450653076172,training
5diu,7.37,7.482521057128906,training
5div,6.85,5.904247283935547,training
5dkn,3.69,6.697792053222656,training
5dkr,5.22,6.662774085998535,training
5dl1,5.0,6.583085060119629,training
5dlx,5.7,7.1026153564453125,training
5dlz,5.74,5.920694351196289,training
5dms,4.53,5.382053375244141,training
5doh,7.49,7.985001564025879,training
5dpx,4.46,5.0197343826293945,training
5dq8,4.14,5.242427349090576,training
5dqc,7.34,7.995491981506348,training
5dqe,3.63,4.505455017089844,training
5dqf,3.6,5.679099082946777,training
5dro,10.59,9.131255149841309,training
5drq,10.92,9.763970375061035,training
5drr,11.46,9.711532592773438,training
5drs,8.96,7.99494743347168,training
5dtj,4.47,5.335112571716309,training
5dts,3.55,4.53690242767334,training
5dtt,3.51,3.878704309463501,training
5dtw,5.46,5.794918060302734,training
5du4,5.25,7.3046064376831055,training
5du6,5.02,6.772658348083496,training
5du8,5.72,7.142152786254883,training
5duc,6.35,7.021427154541016,training
5duf,5.74,6.461792945861816,training
5dv2,2.9,5.1270647048950195,training
5dv4,2.47,4.953963279724121,training
5dva,3.55,4.1560211181640625,training
5dw1,7.1,7.239081382751465,training
5dw2,5.84,4.917551517486572,training
5dx4,6.86,7.490628242492676,training
5dxh,9.0,7.4360504150390625,training
5dxt,9.7,8.746977806091309,training
5dxu,8.4,7.809683799743652,training
5dy5,6.79,8.22625732421875,training
5dyo,10.21,7.078239440917969,training
5dyt,7.6,7.690001487731934,training
5dyw,8.31,7.973793029785156,training
5dyy,7.24,7.916928291320801,training
5e0m,5.28,4.895148277282715,training
5e13,4.24,4.781565189361572,training
5e28,7.91,8.610025405883789,training
5e2k,8.03,8.460237503051758,training
5e2m,7.23,7.46208381652832,training
5e2n,9.54,7.934521675109863,training
5e2o,8.7,8.024282455444336,training
5e2p,8.8,8.263585090637207,training
5e2r,7.06,8.422475814819336,training
5e2s,9.01,8.34139347076416,training
5e2v,6.08,6.290929794311523,training
5e2w,7.51,7.439580917358398,training
5e73,4.64,5.708622932434082,training
5e74,4.41,7.209389686584473,training
5e7n,6.09,6.723208427429199,training
5e80,8.3,7.192508697509766,training
5e88,7.19,6.673346519470215,training
5e89,7.85,7.959697723388672,training
5e8a,7.47,7.334153175354004,training
5e8f,8.64,6.414370536804199,training
5ea3,8.77,7.367321968078613,training
5ea4,8.11,8.143596649169922,training
5ea5,8.06,8.422968864440918,training
5ea6,7.41,6.931328773498535,training
5ea7,7.96,7.409219741821289,training
5eak,9.3,7.788487434387207,training
5eb2,1.11,4.4009222984313965,training
5eb3,1.45,4.041853904724121,training
5ece,8.05,7.03538703918457,training
5ech,3.8,5.23419189453125,training
5eci,3.8,4.566821098327637,training
5ect,5.28,5.38762903213501,training
5edb,7.0,6.202940940856934,training
5edc,7.66,6.728765487670898,training
5edd,5.24,5.9260101318359375,training
5edi,9.52,7.339886665344238,training
5eds,5.54,7.0692548751831055,training
5ee7,9.21,7.216609001159668,training
5eg4,7.68,8.574580192565918,training
5egm,8.62,7.405055999755859,training
5egu,5.85,6.763440132141113,training
5eh5,5.87,6.652963638305664,training
5eh7,3.48,4.6037068367004395,training
5eh8,3.1,3.9219017028808594,training
5ehe,8.32,8.09239387512207,training
5ehn,11.64,10.189661979675293,training
5ehq,10.48,9.675082206726074,training
5ehv,3.08,5.404132843017578,training
5ehw,3.0,4.780252933502197,training
5ei4,4.58,7.489641189575195,training
5eie,7.64,6.411457061767578,training
5eij,5.31,7.96906852722168,training
5eis,5.74,4.872610092163086,training
5eje,5.6,5.640166282653809,training
5ek0,7.68,7.074616432189941,training
5ek9,7.33,6.931821823120117,training
5ekg,6.04,5.261214733123779,training
5ekh,5.95,7.872536659240723,training
5ekj,6.0,6.837613105773926,training
5ekm,6.32,5.792084693908691,training
5el2,4.47,4.4337239265441895,training
5el9,7.64,6.849379539489746,training
5elv,6.8,6.008159637451172,training
5elw,7.85,6.860246658325195,training
5elz,6.34,5.4502763748168945,training
5emj,7.48,6.429288864135742,training
5emk,7.89,6.368494987487793,training
5eml,7.64,6.607989311218262,training
5emm,7.74,6.705211639404297,training
5en3,6.21,6.456514358520508,training
5enb,3.11,3.889700174331665,training
5enc,2.3,4.2519330978393555,training
5ene,3.23,4.384837627410889,training
5enf,3.57,4.398237705230713,training
5eng,5.85,7.224002838134766,training
5enh,3.72,4.159426689147949,training
5eni,2.3,3.98947811126709,training
5enj,2.3,4.4769697189331055,training
5enk,8.1,7.281071662902832,training
5enm,7.15,7.048688888549805,training
5eom,6.39,5.35859489440918,training
5ep7,5.4,4.29388427734375,training
5epn,8.66,7.421595573425293,training
5epy,7.4,7.698651313781738,training
5eqe,3.88,5.135536193847656,training
5eqp,5.4,5.996133804321289,training
5eqq,8.17,8.048386573791504,training
5eqy,8.0,8.171950340270996,training
5er1,6.02,7.4448394775390625,training
5er2,6.57,7.178928375244141,training
5er4,2.76,6.18019962310791,training
5er5,3.67,7.718708038330078,training
5erg,4.35,5.911067008972168,training
5es1,8.34,7.539484024047852,training
5est,6.52,7.642192840576172,training
5etj,10.18,9.273641586303711,training
5etk,5.82,6.064508438110352,training
5etl,4.64,5.617617607116699,training
5etm,5.41,6.431581497192383,training
5etn,5.37,6.005451202392578,training
5eto,5.57,6.096305847167969,training
5etp,6.15,6.443460464477539,training
5etq,6.48,6.146825790405273,training
5etr,6.52,5.7588605880737305,training
5ets,5.91,6.174427032470703,training
5ett,6.23,6.544785499572754,training
5etv,6.24,6.500490188598633,training
5etx,6.81,7.390316963195801,training
5ety,7.51,6.682473182678223,training
5eu1,7.81,6.997688293457031,training
5ev8,5.22,4.49953556060791,training
5evb,5.0,4.539912223815918,training
5evd,5.0,6.006044387817383,training
5evk,4.92,4.870645999908447,training
5evz,6.57,5.041314601898193,training
5ew0,6.59,5.10552453994751,training
5ewa,4.82,5.175031661987305,training
5exl,8.43,7.913755416870117,training
5exm,8.2,7.973747253417969,training
5exn,7.64,7.5558881759643555,training
