pdbid,real,predicted,set
4g8o,7.66,6.2585906982421875,training
4g8v,5.8,4.9282331466674805,training
4g8y,4.59,5.153325080871582,training
4g90,4.51,4.53324031829834,training
4g95,7.61,7.54674768447876,training
4g9c,8.64,8.127569198608398,training
4ga3,7.52,7.507773399353027,training
4gah,6.1,5.348494529724121,training
4gao,5.74,5.537837028503418,training
4gbd,11.32,8.145573616027832,training
4gcj,7.7,6.927407741546631,training
4gd6,7.38,7.817595958709717,training
4gdy,7.08,7.659918308258057,training
4ge1,6.43,4.191910743713379,training
4ge2,6.05,6.66853141784668,training
4ge4,8.11,6.802073001861572,training
4ge5,6.57,7.567378997802734,training
4ge7,8.15,7.368590831756592,training
4ge9,8.8,6.9528584480285645,training
4gee,9.0,8.416589736938477,training
4gfm,7.22,6.618093490600586,training
4gfn,8.3,8.754497528076172,training
4gfo,6.62,6.30988073348999,training
4gg5,9.03,7.815866470336914,training
4gg7,8.2,7.8637590408325195,training
4ggl,9.0,8.066924095153809,training
4ggz,10.18,7.446089744567871,training
4gh6,7.68,7.712562084197998,training
4ght,5.78,7.455170154571533,training
4gid,10.77,7.658779144287109,training
4gih,8.32,7.063155651092529,training
4gii,8.74,7.269845008850098,training
4giu,5.33,5.0803351402282715,training
4gj2,8.6,6.874762058258057,training
4gj3,8.85,7.445652961730957,training
4gj6,5.12,6.574943542480469,training
4gj7,6.77,7.638512134552002,training
4gj8,3.3,6.031053066253662,training
4gj9,3.3,6.745280742645264,training
4gja,5.92,7.106818199157715,training
4gjb,4.0,5.813145160675049,training
4gjc,7.05,6.740650177001953,training
4gjd,8.52,7.8442535400390625,training
4gk2,8.8,7.721403121948242,training
4gk3,7.25,7.508604526519775,training
4gk4,7.85,7.890584945678711,training
4gkm,5.17,5.169238090515137,training
4glx,7.8,7.475979328155518,training
4gmc,7.74,7.825163841247559,training
4gmy,7.55,7.6455912590026855,training
4gpl,5.89,6.187381267547607,training
4gql,9.59,7.770901679992676,training
4gr0,9.55,7.898764133453369,training
4gr3,7.81,7.512639045715332,training
4gr8,7.83,6.916082382202148,training
4gs6,7.15,5.5644211769104,training
4gs8,7.0,7.191343784332275,training
4gsc,5.85,5.759814262390137,training
4gtm,8.04,7.904757499694824,training
4gto,7.98,7.869813919067383,training
4gtp,7.94,7.7923197746276855,training
4gtq,8.3,7.951254844665527,training
4gtr,8.3,7.628657817840576,training
4gu6,7.36,7.800724983215332,training
4gu9,4.37,4.709953308105469,training
4gue,5.24,4.508476257324219,training
4gv1,8.52,7.814302921295166,training
4gvd,4.57,5.356255531311035,training
4gvu,7.52,7.585748195648193,training
4gw8,6.06,7.6869893074035645,training
4gwi,3.69,4.015012741088867,training
4gxs,4.0,5.37647008895874,training
4gz3,5.74,4.461381435394287,training
4gzp,7.84,7.085132598876953,training
4gzt,7.77,7.3023223876953125,training
4gzw,4.52,4.613136291503906,training
4gzx,3.19,4.000977993011475,training
4h1e,8.52,7.598042964935303,training
4h1j,5.92,7.741213798522949,training
4h1m,7.11,7.79327392578125,training
4h36,4.27,5.382846832275391,training
4h39,6.68,5.556029796600342,training
4h3b,5.17,6.797633171081543,training
4h3f,9.0,7.2800679206848145,training
4h3g,8.22,7.818461894989014,training
4h3i,8.52,7.348733901977539,training
4h3j,7.05,7.758609771728516,training
4h58,6.72,6.724039554595947,training
4h5c,7.55,6.308509349822998,training
4h5d,7.55,6.357994556427002,training
4h5e,6.07,6.741140842437744,training
4ha5,7.24,7.321398735046387,training
4hai,8.1,7.580653190612793,training
4hbp,8.42,5.06410551071167,training
4hct,7.14,8.029924392700195,training
4hcu,8.0,8.026571273803711,training
4hcv,6.4,8.210448265075684,training
4heu,10.01,7.421754837036133,training
4hev,6.34,5.90162992477417,training
4hf4,8.62,7.783581733703613,training
4hge,7.92,7.799407482147217,training
4hhy,8.72,8.331052780151367,training
4hhz,7.72,8.180221557617188,training
4hiq,8.21,6.327390670776367,training
4his,8.09,6.830021858215332,training
4hlw,5.38,4.939234733581543,training
4hmk,6.1,4.924982070922852,training
4hmq,8.24,6.726421356201172,training
4hn2,6.89,6.51451301574707,training
4hnc,3.17,3.967350482940674,training
4hnn,5.7,4.938802242279053,training
4hod,6.1,5.425166606903076,training
4hp0,6.12,4.922789096832275,training
4hpi,4.85,4.5353102684021,training
4hra,10.1,8.211204528808594,training
4hso,4.66,5.2560529708862305,training
4ht0,8.0,7.83864688873291,training
4ht2,6.54,8.121519088745117,training
4htx,8.33,7.998286247253418,training
4hu1,7.54,8.377660751342773,training
4huo,4.7,5.856162071228027,training
4hup,4.82,6.352022171020508,training
4hv3,3.94,5.846432209014893,training
4hv7,3.52,4.326479911804199,training
4hva,5.89,6.598026275634766,training
4hvd,8.85,8.219034194946289,training
4hvg,7.77,8.553842544555664,training
4hvh,7.72,7.553239345550537,training
4hvi,7.16,7.8796467781066895,training
4hvs,7.8,7.900021076202393,training
4hw2,7.26,7.109158992767334,training
4hw3,6.49,6.152994632720947,training
4hw7,7.21,7.6865949630737305,training
4hwo,8.54,8.180750846862793,training
4hwp,7.76,7.891386985778809,training
4hwr,6.74,6.749509334564209,training
4hws,9.1,8.21423625946045,training
4hwt,4.3,6.8481669425964355,training
4hww,6.65,7.232010841369629,training
4hxj,4.13,6.613600730895996,training
4hxq,7.22,7.183598041534424,training
4hxw,8.7,8.110227584838867,training
4hxz,6.05,6.960935115814209,training
4hy1,8.7,7.598410606384277,training
4hy9,7.1,5.632410526275635,training
4hyb,6.46,5.141637325286865,training
4hyh,9.0,7.8333892822265625,training
4hyi,8.52,7.312493324279785,training
4hym,8.22,8.086926460266113,training
4hys,7.26,6.859655380249023,training
4hyu,8.21,7.824880123138428,training
4hz5,5.92,6.360986709594727,training
4hze,6.29,7.0659894943237305,training
4hzm,4.63,5.817173957824707,training
4hzt,6.12,7.053673267364502,training
4hzw,8.88,8.696521759033203,training
4hzx,9.3,7.628681182861328,training
4hzz,8.08,6.231555938720703,training
4i06,7.17,6.868812561035156,training
4i0d,6.21,6.078899383544922,training
4i0f,6.35,6.9489264488220215,training
4i0r,7.85,7.833703994750977,training
4i0s,7.44,8.225959777832031,training
4i0t,7.59,8.490043640136719,training
4i0z,6.33,7.3560590744018555,training
4i10,6.77,7.716645240783691,training
4i11,4.57,5.567251205444336,training
4i12,6.39,7.9701762199401855,training
4i1c,8.1,6.930421829223633,training
4i1r,4.65,6.499920845031738,training
4i2w,3.92,4.836698532104492,training
4i2z,4.87,5.00126314163208,training
4i3z,4.29,4.702460289001465,training
4i47,6.92,3.858342170715332,training
4i4e,6.3,7.515157699584961,training
4i4f,6.19,7.856326103210449,training
4i5c,8.82,8.055147171020508,training
4i5h,8.7,7.77652645111084,training
4i5m,8.06,7.99802827835083,training
4i5p,6.42,7.636048316955566,training
4i6b,5.93,5.2745747566223145,training
4i6f,8.3,7.681212902069092,training
4i6h,8.3,7.986021518707275,training
4i6q,7.52,6.882140159606934,training
4i71,7.74,7.842039108276367,training
4i72,9.05,8.523037910461426,training
4i73,6.72,6.635616302490234,training
4i74,6.72,7.2528228759765625,training
4i7j,3.32,3.7096199989318848,training
4i7k,3.04,3.71840238571167,training
4i7l,3.99,3.751746892929077,training
4i7m,4.14,3.6683425903320312,training
4i7p,3.5,4.084734916687012,training
4i8n,4.46,7.6731181144714355,training
4i8x,2.64,4.032574653625488,training
4i9h,7.17,7.46567964553833,training
4i9o,5.72,6.58443021774292,training
4i9u,3.86,5.023626327514648,training
4i9z,7.74,7.589143753051758,training
4ia0,7.11,8.02549934387207,training
4iaw,9.63,8.322979927062988,training
4iax,9.56,7.627566814422607,training
4ibm,5.74,7.846672058105469,training
4idn,5.24,5.297240734100342,training
4ido,4.93,5.424817085266113,training
4idt,7.0,7.147740364074707,training
4idz,4.36,3.5307605266571045,training
4ie0,5.08,4.385684490203857,training
4ie2,5.35,5.930034637451172,training
4ie3,6.01,6.8390679359436035,training
4ie4,5.48,4.36649227142334,training
4ie5,4.82,4.9283294677734375,training
4ie6,5.55,5.108757972717285,training
4ie7,5.05,5.599606037139893,training
4ieh,7.85,8.063549041748047,training
4ifh,5.21,7.35268497467041,training
4igq,4.52,5.366140365600586,training
4igr,7.2,7.952611923217773,training
4igt,7.89,8.027198791503906,training
4ih3,4.82,4.083687782287598,training
4ih5,4.11,5.486639499664307,training
4ih6,4.74,6.065272331237793,training
4ih7,5.24,5.892653465270996,training
4iic,4.85,5.595552444458008,training
4iid,5.62,6.164992809295654,training
4iie,2.34,4.782702922821045,training
4iif,5.18,6.410367965698242,training
4ij1,5.4,5.044284820556641,training
4ijh,4.33,6.721323490142822,training
4ijl,3.87,6.652251720428467,training
4ijp,7.8,7.660301685333252,training
4ijq,7.52,5.8728179931640625,training
4ikn,4.85,5.705472469329834,training
4im0,7.72,7.231966018676758,training
4imq,5.82,6.287425994873047,training
4imz,6.92,6.408365726470947,training
4in9,4.97,6.329745292663574,training
4inb,6.05,5.9959306716918945,training
4inh,6.25,5.56919002532959,training
4io2,6.7,5.664367198944092,training
4io3,6.06,6.787200927734375,training
4io4,4.61,4.189219951629639,training
4io5,5.03,5.129993438720703,training
4io6,4.82,4.5189619064331055,training
4io7,3.68,3.9962894916534424,training
4io8,6.64,7.591342926025391,training
4ipi,5.32,3.6160125732421875,training
4ipj,4.87,3.6007657051086426,training
4ipn,3.39,4.457779884338379,training
4iqt,6.11,6.151220321655273,training
4iqu,6.24,6.216516971588135,training
4irx,6.12,6.000368595123291,training
4ish,8.72,8.375225067138672,training
4isi,8.14,7.9021220207214355,training
4isu,3.68,5.054506301879883,training
4itp,7.27,6.861841201782227,training
4iu0,5.89,5.354276657104492,training
4iu1,4.3,5.555034637451172,training
4iu4,5.0,5.614586353302002,training
4iur,5.58,5.248663902282715,training
4iut,5.72,5.41655158996582,training
4iuu,5.65,5.0386857986450195,training
4iuv,5.72,4.699644088745117,training
4iva,7.16,7.807567596435547,training
4ivb,8.72,8.555343627929688,training
4ivc,10.0,8.37948226928711,training
4ivd,9.52,8.18393325805664,training
4ivk,3.85,5.104935169219971,training
4ivs,7.36,7.683807373046875,training
4ivt,6.0,7.266691207885742,training
4iwd,9.0,7.911707401275635,training
4iwz,7.29,6.3981099128723145,training
4ixv,6.62,8.09652328491211,training
4iz0,4.0,6.168529033660889,training
4izm,6.66,6.001953601837158,training
4izy,8.52,8.040729522705078,training
4j03,7.59,8.171648025512695,training
4j04,4.96,6.7625627517700195,training
4j06,5.34,5.401701927185059,training
4j08,6.66,6.459753036499023,training
4j09,4.77,5.050887107849121,training
4j0a,6.8,6.766798973083496,training
4j0p,7.29,7.291133403778076,training
4j0t,6.74,7.684189796447754,training
4j0v,7.55,7.4550018310546875,training
4j0y,6.36,7.74752950668335,training
4j0z,7.11,7.898428916931152,training
4j17,7.27,7.908026695251465,training
4j1c,7.31,7.693655967712402,training
4j1e,7.72,7.615758419036865,training
4j1f,7.92,7.702295303344727,training
4j1h,6.11,7.825516700744629,training
4j1i,7.4,7.889778137207031,training
4j1k,7.89,7.860843658447266,training
4j2t,7.96,6.626786708831787,training
4j3d,8.28,7.515847682952881,training
4j3j,7.51,7.460352897644043,training
4j4v,6.36,6.551549434661865,training
4j52,8.52,7.4941558837890625,training
4j53,8.7,7.80487060546875,training
4j58,3.3,5.342174053192139,training
4j59,5.85,6.391759395599365,training
4j5b,6.22,6.23270320892334,training
4j5c,5.52,6.515065670013428,training
4j5d,5.96,5.919004440307617,training
4j5e,4.94,6.21950626373291,training
4j5p,7.92,7.171138286590576,training
4j73,4.56,5.297934532165527,training
4j77,5.47,5.628451347351074,training
4j78,4.65,5.177523612976074,training
4j79,3.1,5.148404121398926,training
4j7i,5.06,5.430782318115234,training
4j81,4.5,5.8593597412109375,training
4j82,4.35,5.495339393615723,training
4j84,4.69,5.379942893981934,training
4j86,3.77,5.21328067779541,training
4j8b,4.79,5.427469253540039,training
4j8m,7.32,7.884038925170898,training
4j8t,6.77,7.213072299957275,training
4j9a,8.22,7.057938575744629,training
4jai,8.4,7.80233097076416,training
4jaj,5.26,5.857781410217285,training
4jal,4.6,5.409392833709717,training
4jaz,5.04,5.004518985748291,training
4jbl,3.27,4.058450698852539,training
4jbo,7.62,7.320608139038086,training
4jbp,7.39,6.588038921356201,training
4jbs,7.96,7.324601650238037,training
4jdf,2.19,4.433413982391357,training
4je7,6.4,6.262197017669678,training
4je8,5.21,5.480074405670166,training
4jg6,6.44,5.822803020477295,training
4jg7,6.92,7.045190811157227,training
4jg8,8.6,8.018661499023438,training
4jh0,9.03,7.767341613769531,training
4jht,4.99,4.040400505065918,training
4jia,9.22,7.768742561340332,training
4jib,7.35,8.005130767822266,training
4jik,7.74,7.624666690826416,training
4jit,6.64,4.7120161056518555,training
4jj7,6.4,7.414158344268799,training
4jj8,6.14,8.181333541870117,training
4jje,7.64,5.987703323364258,training
4jjf,8.0,8.348586082458496,training
4jjg,8.7,6.640894889831543,training
4jjq,5.03,5.820622444152832,training
4jjs,6.7,7.04775857925415,training
4jju,6.29,7.918532371520996,training
4jkt,7.09,7.786738395690918,training
4jlg,8.7,8.071320533752441,training
4jls,5.66,5.699145317077637,training
4jmg,8.82,7.155467987060547,training
4jmx,7.21,5.87882137298584,training
4jn4,5.86,5.254916667938232,training
4jnc,8.52,7.090281963348389,training
4jne,5.86,5.308046340942383,training
4jnm,8.52,7.786087989807129,training
4joa,7.54,7.674711227416992,training
4joe,3.56,5.073182582855225,training
4jof,4.17,4.703789710998535,training
4jog,3.72,4.409310340881348,training
4joh,3.35,5.342799186706543,training
4joj,3.96,5.184078693389893,training
4jok,4.07,4.6169939041137695,training
4joo,4.43,5.513754844665527,training
4jp9,7.62,7.227666854858398,training
4jpa,8.48,8.198152542114258,training
4jpc,7.03,7.436827659606934,training
4jpe,7.32,7.607766628265381,training
4jpx,5.15,4.325196266174316,training
4jpy,4.43,4.358221530914307,training
4jq7,6.41,6.826052665710449,training
4jq8,8.1,7.5076398849487305,training
4jr0,8.2,7.170529365539551,training
4jr3,6.66,7.204822063446045,training
4jr5,8.15,7.194287300109863,training
4jrv,7.54,7.62471866607666,training
4jsa,4.96,6.080546855926514,training
4jsr,8.4,8.026510238647461,training
4jss,3.3,4.050141334533691,training
4jsz,2.3,4.487243175506592,training
4jt8,7.48,7.699595928192139,training
4jt9,8.14,8.238922119140625,training
4ju3,7.07,6.807352542877197,training
4ju4,6.47,7.2430219650268555,training
4ju6,6.17,6.481459617614746,training
4ju7,6.17,6.481459617614746,training
4jvj,7.66,6.885809898376465,training
4jvq,6.2,7.900850296020508,training
4jwk,8.32,4.70896053314209,training
4jx7,6.91,8.03736686706543,training
4jx9,8.62,6.762345790863037,training
4jyb,6.96,5.137174606323242,training
4jyc,6.7,5.856775283813477,training
4jym,5.04,4.81287145614624,training
4jyu,8.0,7.763872146606445,training
4jyv,7.77,7.733691215515137,training
4jzb,6.47,6.179019927978516,training
4jzd,8.3,7.489611625671387,training
4jze,8.15,7.251091003417969,training
4jzf,6.76,6.975430011749268,training
4jzr,7.8,7.624362945556641,training
4k0y,7.82,7.450633525848389,training
4k10,6.92,6.953093528747559,training
4k18,8.96,7.758195877075195,training
4k19,8.36,6.559061527252197,training
4k1b,11.52,8.068252563476562,training
4k2f,7.4,6.014547348022461,training
4k2g,7.7,7.219837665557861,training
4k2y,3.33,4.059887886047363,training
4k3k,2.35,5.018127918243408,training
4k3l,2.96,5.405142784118652,training
4k3m,3.55,4.928556442260742,training
4k3n,7.96,6.601129531860352,training
4k3o,4.44,4.8185133934021,training
4k3p,5.8,6.046050548553467,training
4k3q,3.94,5.446812629699707,training
4k3r,3.59,5.47224235534668,training
4k42,6.55,6.9873552322387695,training
4k43,6.88,7.750276565551758,training
4k4j,6.12,6.9830522537231445,training
4k5y,8.17,6.801934719085693,training
4k5z,3.0,3.9472477436065674,training
4k60,3.24,3.9615256786346436,training
4k69,7.4,7.158946990966797,training
4k6i,6.2,7.5225443840026855,training
4k6y,4.83,4.720420837402344,training
4k6z,8.7,8.053897857666016,training
4k72,3.0,5.888794422149658,training
4k75,4.25,5.966341972351074,training
4k76,5.35,5.975029468536377,training
4k77,6.63,6.287984848022461,training
4k8a,4.02,3.8621139526367188,training
4k8o,3.77,5.129617691040039,training
4k8s,7.44,7.663852691650391,training
4k9g,5.82,6.1625871658325195,training
4k9h,7.12,7.5823163986206055,training
4k9y,6.95,7.651493072509766,training
4kab,4.03,4.1873674392700195,training
4kai,7.3,8.054376602172852,training
4kao,6.11,7.132635593414307,training
4kax,4.77,6.763385772705078,training
4kb7,7.49,7.972450256347656,training
4kbi,7.49,8.084052085876465,training
4kby,6.73,6.465436935424805,training
4kc1,2.91,4.407086372375488,training
4kc2,3.31,4.489221572875977,training
4kc4,3.23,4.388384819030762,training
4ke0,7.77,7.523047924041748,training
4ke1,8.6,7.515583515167236,training
4keq,3.82,4.180980682373047,training
4kfp,8.0,8.014535903930664,training
4kfq,8.23,4.424349784851074,training
4kif,4.84,4.275374412536621,training
4kij,4.3,5.633800506591797,training
4kil,6.3,5.6677327156066895,training
4kin,8.32,6.946365833282471,training
4kio,6.3,7.236880302429199,training
4kip,8.15,7.644055366516113,training
4kiq,7.64,7.442681312561035,training
4kiu,3.85,5.438985347747803,training
4kiw,5.12,5.426733016967773,training
4klb,4.16,5.010469436645508,training
4klv,3.78,5.124141693115234,training
4km0,6.04,5.494870185852051,training
4km2,5.84,5.79451847076416,training
4kmd,5.41,6.7421488761901855,training
4knb,7.33,7.719686508178711,training
4kne,5.9,6.141979217529297,training
4kni,7.78,7.156651496887207,training
4knj,7.95,7.1202898025512695,training
4knm,8.0,7.319000244140625,training
4knn,7.78,7.7364821434021,training
4knr,5.74,8.198162078857422,training
4knx,5.49,7.262210369110107,training
4knz,5.07,4.4762701988220215,training
4kot,5.46,5.6743998527526855,training
4kov,3.75,5.473637580871582,training
4kow,4.31,6.951837062835693,training
4kox,4.77,6.9096574783325195,training
4kp0,8.65,6.530402660369873,training
4kp5,6.08,6.563327789306641,training
4kp6,9.09,7.125287055969238,training
4kp8,5.48,6.538193702697754,training
4kpx,7.3,7.2395124435424805,training
4kpz,2.71,4.545778274536133,training
4kql,8.77,7.226813316345215,training
4kqo,6.78,5.137354850769043,training
4kqq,3.9,5.064643859863281,training
4kqr,3.9,5.0568037033081055,training
4ks1,8.82,6.476871490478516,training
4ks2,9.34,7.726613998413086,training
4ks3,6.37,5.571023941040039,training
4ks4,7.14,6.853705406188965,training
4ks5,6.89,7.126614093780518,training
4ksp,8.8,7.943732738494873,training
4ksq,7.31,7.872234344482422,training
4ksy,8.42,6.167611122131348,training
4ktc,9.0,7.663171768188477,training
4kup,5.22,7.052167892456055,training
4kv9,3.84,5.086701393127441,training
4kva,3.94,5.335724830627441,training
4kw6,3.43,4.000885009765625,training
4kwf,4.82,4.501364707946777,training
4kwg,6.0,5.325526714324951,training
4kwo,6.45,6.592856407165527,training
4kwp,7.49,7.491273880004883,training
4kx8,7.13,5.1446075439453125,training
4kxb,4.12,5.792748928070068,training
4kxl,6.22,5.634929656982422,training
4kxm,5.59,5.374853610992432,training
4kxn,6.1,5.437283039093018,training
4kyh,5.92,6.916796684265137,training
4kyk,4.74,6.736139297485352,training
4l0l,7.27,5.593663215637207,training
4l19,6.1,5.314447402954102,training
4l1u,5.26,5.747260570526123,training
4l2l,5.7,5.985171794891357,training
4l2x,7.41,6.707315921783447,training
4l3p,5.92,7.7999067306518555,training
4l4l,8.3,7.881393909454346,training
4l4m,8.0,7.803380966186523,training
4l4z,5.68,4.662314414978027,training
4l50,6.06,6.440708637237549,training
4l51,3.0,4.058130264282227,training
4l52,8.4,8.35291862487793,training
4l53,7.55,8.411306381225586,training
4l58,4.68,5.892613887786865,training
4l5j,3.0,4.103555202484131,training
4l6q,6.27,6.961071968078613,training
4l6s,8.52,7.104290008544922,training
4l70,5.66,7.5888991355896,training
4l7b,5.64,6.85685920715332,training
4l7c,5.13,7.2168731689453125,training
4l7d,6.12,6.794418811798096,training
4l7f,6.8,8.180015563964844,training
4l7g,4.0,6.818316459655762,training
4l7h,3.7,7.441147327423096,training
4l7j,3.7,7.8956618309021,training
4l7l,6.0,5.966608047485352,training
4l7n,4.84,7.991299629211426,training
4l7o,4.88,7.945767879486084,training
4l7r,5.02,6.445127010345459,training
4l7u,5.66,7.220761299133301,training
4l8m,9.0,8.09250259399414,training
4l9i,4.89,6.250888824462891,training
4la7,6.57,7.517200469970703,training
4lbu,6.56,6.553567886352539,training
4lc7,4.93,6.853032112121582,training
4lch,10.62,8.25501823425293,training
4len,7.4,6.949270248413086,training
4leq,6.54,7.0443902015686035,training
4lgg,8.52,7.390341758728027,training
4lgh,8.7,7.094213962554932,training
4lh2,1.24,4.049262523651123,training
4lh3,1.52,4.134642124176025,training
4lhm,3.39,5.189482688903809,training
4lhv,10.0,5.485732078552246,training
4li0,6.59,5.896770000457764,training
4li5,6.26,8.108055114746094,training
4lil,4.9,6.715004920959473,training
4lj3,9.0,6.307755947113037,training
4lj5,6.29,6.352497577667236,training
4lj8,5.82,4.782142639160156,training
4lko,8.22,7.401607036590576,training
4lkq,3.35,3.7520179748535156,training
4lkt,5.9,6.732213973999023,training
4llj,3.42,3.827576160430908,training
4llk,3.0,4.111173629760742,training
4llp,4.8,3.8076722621917725,training
4llx,2.89,3.9594287872314453,training
4lm0,3.25,4.126803398132324,training
4lm1,3.23,4.216615676879883,training
4lm2,3.03,3.8091976642608643,training
4lm3,2.92,4.159884452819824,training
4lm4,3.04,3.6998820304870605,training
4lm5,6.82,6.441683292388916,training
4lmn,10.3,7.733358383178711,training
4lmu,7.26,6.738717555999756,training
4ln2,3.61,5.08574104309082,training
4ln7,7.39,5.7948479652404785,training
4lnb,6.56,7.756155014038086,training
4lng,5.62,7.817466735839844,training
4lnw,7.04,7.749756813049316,training
4loh,6.96,6.530288219451904,training
4loi,6.77,6.004929542541504,training
4loj,6.52,6.316829681396484,training
4loo,8.15,7.612226963043213,training
4lop,8.15,7.61713981628418,training
4loq,8.15,7.685227870941162,training
4lov,7.77,7.71320104598999,training
4lp0,8.0,7.945118427276611,training
4lp9,6.21,5.95505428314209,training
4lpb,8.0,7.9885454177856445,training
4lpf,3.51,4.064573287963867,training
4lpg,4.25,5.949906826019287,training
4lph,5.04,5.940499782562256,training
4lps,5.74,5.224551200866699,training
4lqg,8.89,8.646255493164062,training
4lqy,3.89,6.046385765075684,training
4lrr,5.22,7.008496284484863,training
4lsj,9.57,6.654790878295898,training
4lte,7.22,7.511919975280762,training
4lts,8.36,7.715643882751465,training
4luo,3.24,4.707955360412598,training
4luv,2.85,4.1753644943237305,training
4luz,4.7,7.03440523147583,training
4lv4,5.0,3.902451515197754,training
4lvt,10.36,7.811253547668457,training
4lw1,3.15,4.235177993774414,training
4lwc,6.72,7.627627372741699,training
4lww,7.54,7.918030261993408,training
4lxa,8.7,7.93444299697876,training
4lxd,7.23,7.953437328338623,training
4lxk,8.4,7.648478031158447,training
4lxm,7.06,7.835387706756592,training
4lxz,6.74,5.511816501617432,training
4ly1,7.26,5.764960765838623,training
4lyn,7.22,7.063497066497803,training
4m0e,6.22,6.649723052978516,training
4m0f,8.77,7.8809990882873535,training
4m0r,5.21,5.4064226150512695,training
4m0y,6.46,5.400952339172363,training
4m0z,5.19,6.137134075164795,training
4m12,6.05,6.550896644592285,training
4m13,6.7,6.772160053253174,training
4m14,6.7,5.736922740936279,training
4m1j,9.7,7.475038051605225,training
4m2r,8.49,8.942689895629883,training
4m2u,8.04,8.447441101074219,training
4m2v,7.44,8.778848648071289,training
4m2w,7.28,8.265870094299316,training
4m3m,9.05,7.669780254364014,training
4m3q,7.77,6.666913032531738,training
4m4q,7.96,7.939670562744141,training
4m5o,6.42,4.603032112121582,training
4m5r,3.0,3.7763330936431885,training
4m5u,7.96,8.061311721801758,training
4m6p,7.27,7.852994441986084,training
4m6q,8.21,7.978628158569336,training
4m6u,2.74,3.632023811340332,training
4m7x,4.8,6.902170658111572,training
4m7y,5.32,6.757098197937012,training
4m84,7.31,7.706099987030029,training
4m8e,7.89,7.03302526473999,training
4m8h,7.6,7.046558856964111,training
4m8t,6.43,6.4037861824035645,training
4man,11.0,7.899819374084473,training
4mao,7.33,7.654926776885986,training
4mb9,8.0,6.906762599945068,training
4mbc,6.4,7.300619125366211,training
4mbf,5.77,7.819226264953613,training
4mbi,8.15,6.989327430725098,training
4mbj,7.21,7.666479110717773,training
4mbl,8.54,7.84762716293335,training
4mbp,5.64,4.511208534240723,training
4mcb,5.82,6.1649885177612305,training
4mcc,6.25,5.75715970993042,training
4mcd,5.33,4.119715690612793,training
4mcv,8.89,7.956640243530273,training
4md6,7.77,6.813547611236572,training
4mdr,4.39,5.206184387207031,training
4mds,5.21,7.020711421966553,training
4mdt,5.0,5.219019889831543,training
4mf0,8.08,7.5049729347229,training
4mf1,9.15,7.868520736694336,training
4mg5,5.34,5.201310634613037,training
4mg6,5.62,5.442063331604004,training
4mg7,6.36,6.327266693115234,training
4mg8,6.48,5.691625595092773,training
4mg9,5.68,3.962773323059082,training
4mga,5.86,6.5944952964782715,training
4mgb,5.44,7.380049228668213,training
4mgc,6.32,4.794590950012207,training
4mgd,4.69,6.771890163421631,training
4mh7,5.23,7.436136722564697,training
4mha,8.28,7.93737268447876,training
4mho,5.08,4.770434379577637,training
4mhs,5.29,5.3004608154296875,training
4mhy,6.47,5.667098045349121,training
4mhz,6.87,5.222238540649414,training
4mi3,4.12,4.798861503601074,training
4mi6,4.31,5.299544334411621,training
4mi9,3.42,5.072473049163818,training
4mib,9.7,8.055673599243164,training
4mic,5.3,4.899547576904297,training
4mjo,6.22,6.602315425872803,training
4mjp,3.88,5.505928039550781,training
4mjq,3.71,4.9345550537109375,training
4mjr,3.55,5.683285236358643,training
4mk0,5.2,7.095756530761719,training
4mk1,4.8,3.693342447280884,training
4mk2,6.14,4.327751159667969,training
4mk5,6.35,4.634938716888428,training
4mk7,6.36,5.126709938049316,training
4mk8,9.0,7.846905708312988,training
4mk9,8.05,8.019262313842773,training
4mka,9.0,7.923141002655029,training
4mlt,2.85,3.826137065887451,training
4mlx,3.19,3.91263484954834,training
4mm4,6.37,6.691746234893799,training
4mm5,7.74,6.829498767852783,training
4mm6,6.69,5.120377540588379,training
4mm7,3.63,4.857752799987793,training
4mm8,6.11,5.632556438446045,training
4mm9,5.68,5.9988179206848145,training
4mma,6.04,5.678699493408203,training
4mme,6.5,5.539729118347168,training
4mmf,6.53,5.510219573974609,training
4mn3,5.75,6.43639612197876,training
4mo4,4.22,6.32808256149292,training
4mo8,8.0,7.75566291809082,training
4mot,7.3,7.4383134841918945,training
4mp2,5.45,5.989526748657227,training
4mp7,5.74,5.428136825561523,training
4mpc,6.15,5.877877235412598,training
4mpe,6.37,6.910923004150391,training
4mpn,6.62,6.0151753425598145,training
4mq1,7.92,7.8051581382751465,training
4mq2,7.01,7.5012969970703125,training
4mqp,4.98,5.264962196350098,training
4mra,4.47,5.430336952209473,training
4mrd,3.37,6.026493549346924,training
4mre,2.19,3.7509284019470215,training
4mrf,1.95,3.918557643890381,training
4mrg,2.96,3.8325066566467285,training
4mrh,1.9,3.9570882320404053,training
4mrw,3.3,3.786924362182617,training
4mrz,3.52,3.7183194160461426,training
4ms0,3.39,4.099010944366455,training
4msa,3.3,3.958984851837158,training
4msc,5.96,7.376744270324707,training
4mse,6.16,7.186524391174316,training
4msn,4.03,4.006467819213867,training
4mss,6.4,7.716070652008057,training
4muv,5.76,6.943567276000977,training
4muw,8.01,7.677979469299316,training
4mvh,8.35,7.597220420837402,training
4mwq,9.1,8.051353454589844,training
4mwr,9.39,9.004446029663086,training
4mwu,8.49,8.172150611877441,training
4mwv,9.4,8.6156587600708,training
4mww,3.67,5.554390907287598,training
